SP: 2048 | Pot: 2066 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 3500 | Pot: 3476 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.240
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3500 | Pot: 3499 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 3500 | Pot: 3519 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 3500 | Pot: 3445 | Error: 0.0134 | Control: -67.15 | Loop time (ms): 0.240
SP: 3500 | Pot: 3489 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.256
SP: 3500 | Pot: 3486 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 3500 | Pot: 3475 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 3500 | Pot: 3493 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 3500 | Pot: 3451 | Error: 0.0120 | Control: -59.83 | Loop time (ms): 0.240
SP: 3500 | Pot: 3504 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 3500 | Pot: 3478 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 3500 | Pot: 3493 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.256
SP: 3500 | Pot: 3486 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 3500 | Pot: 3487 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 3500 | Pot: 3483 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 3500 | Pot: 3503 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 3500 | Pot: 3525 | Error: -0.0061 | Control: 30.53 | Loop time (ms): 0.240
SP: 3500 | Pot: 3482 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 3500 | Pot: 3499 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 3500 | Pot: 3475 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 3500 | Pot: 3471 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 3500 | Pot: 3478 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 3500 | Pot: 3491 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 3500 | Pot: 3494 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 3500 | Pot: 3470 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 3500 | Pot: 3486 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.256
SP: 3500 | Pot: 3490 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 3500 | Pot: 3516 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.240
SP: 3500 | Pot: 3467 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.240
SP: 3500 | Pot: 3475 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 3500 | Pot: 3489 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 3500 | Pot: 3508 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3500 | Pot: 3483 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.256
SP: 3500 | Pot: 3473 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 3500 | Pot: 3474 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 3500 | Pot: 3489 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 3500 | Pot: 3499 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 3500 | Pot: 3477 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 3500 | Pot: 3482 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 3500 | Pot: 3490 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.256
SP: 3500 | Pot: 3482 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 3500 | Pot: 3467 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.240
SP: 3500 | Pot: 3477 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 3500 | Pot: 3483 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 3500 | Pot: 3504 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 3500 | Pot: 3464 | Error: 0.0088 | Control: -43.96 | Loop time (ms): 0.240
SP: 3500 | Pot: 3479 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.256
SP: 3500 | Pot: 3513 | Error: -0.0032 | Control: 15.87 | Loop time (ms): 0.240
SP: 3500 | Pot: 3530 | Error: -0.0073 | Control: 36.63 | Loop time (ms): 0.240
SP: 3500 | Pot: 3461 | Error: 0.0095 | Control: -47.62 | Loop time (ms): 0.240
SP: 3500 | Pot: 3503 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 3500 | Pot: 3499 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 3500 | Pot: 3486 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 3500 | Pot: 3503 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.256
SP: 3500 | Pot: 3486 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 3500 | Pot: 3505 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 3500 | Pot: 3502 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 3500 | Pot: 3506 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 3500 | Pot: 3482 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 3500 | Pot: 3505 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 3500 | Pot: 3502 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.256
SP: 3500 | Pot: 3495 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3500 | Pot: 3461 | Error: 0.0095 | Control: -47.62 | Loop time (ms): 0.240
SP: 3500 | Pot: 3483 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 3500 | Pot: 3484 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 3500 | Pot: 3475 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 3500 | Pot: 3466 | Error: 0.0083 | Control: -41.51 | Loop time (ms): 0.256
SP: 3500 | Pot: 3465 | Error: 0.0085 | Control: -42.73 | Loop time (ms): 0.240
SP: 3500 | Pot: 3497 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 3500 | Pot: 3486 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 3500 | Pot: 3495 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 3500 | Pot: 3459 | Error: 0.0100 | Control: -50.06 | Loop time (ms): 0.240
SP: 3500 | Pot: 3488 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 3500 | Pot: 3480 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.256
SP: 3500 | Pot: 3483 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 3500 | Pot: 3491 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 3500 | Pot: 3475 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 3500 | Pot: 3477 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 3500 | Pot: 3491 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 3500 | Pot: 3499 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 3500 | Pot: 3489 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.256
SP: 3500 | Pot: 3503 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 3500 | Pot: 3497 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 3500 | Pot: 3526 | Error: -0.0063 | Control: 31.75 | Loop time (ms): 0.240
SP: 3500 | Pot: 3517 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 3500 | Pot: 3471 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 3500 | Pot: 3494 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 3500 | Pot: 3495 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.256
SP: 3500 | Pot: 3502 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 3500 | Pot: 3494 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 3500 | Pot: 3475 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 3500 | Pot: 3482 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 3500 | Pot: 3486 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 3500 | Pot: 3474 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 3500 | Pot: 3490 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.256
SP: 3500 | Pot: 3497 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 3500 | Pot: 3490 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 3500 | Pot: 3489 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 3500 | Pot: 3497 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 3500 | Pot: 3486 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 3500 | Pot: 3514 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 3500 | Pot: 3507 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.256
SP: 3500 | Pot: 3481 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 3500 | Pot: 3505 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 3500 | Pot: 3482 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 3500 | Pot: 3481 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 3500 | Pot: 3514 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 3500 | Pot: 3475 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 3500 | Pot: 3504 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.256
SP: 3500 | Pot: 3488 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 3500 | Pot: 3483 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 3500 | Pot: 3471 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 3500 | Pot: 3490 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 3500 | Pot: 3515 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 3500 | Pot: 3494 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.256
SP: 3500 | Pot: 3504 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 3500 | Pot: 3484 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 3500 | Pot: 3503 | Error: -0.0007 | Control: 3.66 | Loop time (ms): 0.240
SP: 3500 | Pot: 3499 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 3500 | Pot: 3471 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 3500 | Pot: 3493 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 3500 | Pot: 3509 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.256
SP: 3500 | Pot: 3498 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 3500 | Pot: 3473 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 3500 | Pot: 3493 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 3500 | Pot: 3494 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 3500 | Pot: 3483 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 3500 | Pot: 3469 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.240
SP: 3500 | Pot: 3504 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.256
SP: 3500 | Pot: 3477 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 3500 | Pot: 3470 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 3500 | Pot: 3483 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 3500 | Pot: 3490 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3500 | Pot: 3477 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 3500 | Pot: 3475 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.256
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3500 | Pot: 3497 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 3500 | Pot: 3452 | Error: 0.0117 | Control: -58.61 | Loop time (ms): 0.240
SP: 3500 | Pot: 3486 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 3500 | Pot: 3485 | Error: 0.0037 | Control: -18.31 | Loop time (ms): 0.240
SP: 3500 | Pot: 3502 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.255
SP: 3500 | Pot: 3455 | Error: 0.0110 | Control: -54.94 | Loop time (ms): 0.240
SP: 3500 | Pot: 3479 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3500 | Pot: 3509 | Error: -0.0022 | Control: 10.99 | Loop time (ms): 0.240
SP: 3500 | Pot: 3483 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 3500 | Pot: 3495 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 3500 | Pot: 3493 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.256
SP: 3500 | Pot: 3486 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 3500 | Pot: 3474 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 3500 | Pot: 3508 | Error: -0.0020 | Control: 9.77 | Loop time (ms): 0.240
SP: 3500 | Pot: 3499 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 3500 | Pot: 3477 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 3500 | Pot: 3479 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 3500 | Pot: 3500 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.178
SP: 3500 | Pot: 3467 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.224
SP: 3500 | Pot: 3501 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 3500 | Pot: 3501 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 3500 | Pot: 3478 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 3500 | Pot: 3510 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3500 | Pot: 3499 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 3500 | Pot: 3458 | Error: 0.0103 | Control: -51.28 | Loop time (ms): 0.256
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3500 | Pot: 3471 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 3500 | Pot: 3475 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 3500 | Pot: 3489 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 3500 | Pot: 3493 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 3500 | Pot: 3488 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 3500 | Pot: 3505 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.255
SP: 3500 | Pot: 3478 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 3500 | Pot: 3502 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 3500 | Pot: 3507 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 3500 | Pot: 3523 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 3500 | Pot: 3505 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 3500 | Pot: 3479 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 3500 | Pot: 3491 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.255
SP: 3500 | Pot: 3514 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 3500 | Pot: 3475 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 3500 | Pot: 3497 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 3500 | Pot: 3485 | Error: 0.0037 | Control: -18.31 | Loop time (ms): 0.240
SP: 3500 | Pot: 3479 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 3500 | Pot: 3476 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.240
SP: 3500 | Pot: 3457 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.256
SP: 3500 | Pot: 3519 | Error: -0.0046 | Control: 23.20 | Loop time (ms): 0.240
SP: 3500 | Pot: 3478 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.241
SP: 3500 | Pot: 3495 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 3500 | Pot: 3483 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 3500 | Pot: 3479 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 3500 | Pot: 3523 | Error: -0.0056 | Control: 28.08 | Loop time (ms): 0.240
SP: 3500 | Pot: 3499 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.256
SP: 3500 | Pot: 3468 | Error: 0.0078 | Control: -39.07 | Loop time (ms): 0.240
SP: 3500 | Pot: 3504 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 3500 | Pot: 3475 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 3500 | Pot: 3461 | Error: 0.0095 | Control: -47.62 | Loop time (ms): 0.240
SP: 3500 | Pot: 3470 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 3500 | Pot: 3490 | Error: 0.00
---- Sent utf8 encoded message: "0" ----
24 | Control: -12.21 | Loop time (ms): 0.240
SP: 3500 | Pot: 3516 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.256
SP: 3500 | Pot: 3485 | Error: 0.0037 | Control: -18.31 | Loop time (ms): 0.261
SP: 3500 | Pot: 3478 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 3500 | Pot: 3486 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 3500 | Pot: 3499 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 3500 | Pot: 3498 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 3500 | Pot: 3498 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3500 | Pot: 3504 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.256
SP: 3500 | Pot: 3485 | Error: 0.0037 | Control: -18.31 | Loop time (ms): 0.240
SP: 3500 | Pot: 3495 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 3500 | Pot: 3482 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 3500 | Pot: 3520 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 3500 | Pot: 3498 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 3500 | Pot: 3477 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 3500 | Pot: 3489 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.256
SP: 3500 | Pot: 3510 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3500 | Pot: 3486 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3500 | Pot: 3495 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 3500 | Pot: 3494 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 3500 | Pot: 3479 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 3500 | Pot: 3456 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.256
SP: 3500 | Pot: 3514 | Error: -0.0034 | Control: 17.09 | Loop time (ms): 0.240
SP: 3500 | Pot: 3507 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 3500 | Pot: 3506 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 3500 | Pot: 3483 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 3500 | Pot: 3486 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 3500 | Pot: 3515 | Error: -0.0037 | Control: 18.32 | Loop time (ms): 0.240
SP: 3500 | Pot: 3470 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.256
SP: 3500 | Pot: 3504 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.240
SP: 3500 | Pot: 3485 | Error: 0.0037 | Control: -18.31 | Loop time (ms): 0.240
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3500 | Pot: 3484 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 3500 | Pot: 3498 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 3500 | Pot: 3475 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 3500 | Pot: 3504 | Error: -0.0010 | Control: 4.88 | Loop time (ms): 0.256
SP: 3500 | Pot: 3518 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 3500 | Pot: 3473 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 3500 | Pot: 3479 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 3500 | Pot: 3474 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 3500 | Pot: 3491 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3500 | Pot: 3486 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.256
SP: 3500 | Pot: 3474 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 3500 | Pot: 3491 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 3500 | Pot: 3476 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.240
SP: 3500 | Pot: 3494 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 3500 | Pot: 3478 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 3500 | Pot: 3451 | Error: 0.0120 | Control: -59.83 | Loop time (ms): 0.240
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.255
SP: 3500 | Pot: 3510 | Error: -0.0024 | Control: 12.21 | Loop time (ms): 0.240
SP: 3500 | Pot: 3484 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 3500 | Pot: 3478 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3500 | Pot: 3505 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 3500 | Pot: 3505 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 3500 | Pot: 3516 | Error: -0.0039 | Control: 19.54 | Loop time (ms): 0.256
SP: 3500 | Pot: 3511 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3500 | Pot: 3520 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 3500 | Pot: 3488 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 3500 | Pot: 3493 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 3500 | Pot: 3474 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.255
SP: 3500 | Pot: 3493 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 3500 | Pot: 3475 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.240
SP: 3500 | Pot: 3491 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 3500 | Pot: 3473 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 3500 | Pot: 3520 | Error: -0.0049 | Control: 24.42 | Loop time (ms): 0.240
SP: 3500 | Pot: 3454 | Error: 0.0112 | Control: -56.17 | Loop time (ms): 0.240
SP: 3500 | Pot: 3493 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.256
SP: 3500 | Pot: 3463 | Error: 0.0090 | Control: -45.18 | Loop time (ms): 0.240
SP: 3500 | Pot: 3486 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 3500 | Pot: 3481 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 3500 | Pot: 3461 | Error: 0.0095 | Control: -47.62 | Loop time (ms): 0.240
SP: 3500 | Pot: 3472 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 3500 | Pot: 3477 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 3500 | Pot: 3477 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.256
SP: 3500 | Pot: 3495 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 3500 | Pot: 3471 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 3500 | Pot: 3495 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 3500 | Pot: 3507 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
