SP: 2048 | Pot: 2080 | Error: -0.0078 | Control: 39.07 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.241
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.241
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.256
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: ---- Sent utf8 encoded message: "3000" ----
6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 4090 | Pot: 4095 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 3000 | Pot: 4095 | Error: -0.2674 | Control: 1337.00 | Loop time (ms): 0.261
SP: 3000 | Pot: 4095 | Error: -0.2674 | Control: 1337.00 | Loop time (ms): 0.240
SP: 3000 | Pot: 4095 | Error: -0.2674 | Control: 1337.00 | Loop time (ms): 0.240
SP: 3000 | Pot: 4095 | Error: -0.2674 | Control: 1337.00 | Loop time (ms): 0.240
SP: 3000 | Pot: 4095 | Error: -0.2674 | Control: 1337.00 | Loop time (ms): 0.240
SP: 3000 | Pot: 4095 | Error: -0.2674 | Control: 1337.00 | Loop time (ms): 0.240
SP: 3000 | Pot: 4095 | Error: -0.2674 | Control: 1337.00 | Loop time (ms): 0.256
SP: 3000 | Pot: 4095 | Error: -0.2674 | Control: 1337.00 | Loop time (ms): 0.240
SP: 3000 | Pot: 4095 | Error: -0.2674 | Control: 1337.00 | Loop time (ms): 0.240
SP: 3000 | Pot: 4095 | Error: -0.2674 | Control: 1337.00 | Loop time (ms): 0.240
SP: 3000 | Pot: 4095 | Error: -0.2674 | Control: 1337.00 | Loop time (ms): 0.240
SP: 3000 | Pot: 4095 | Error: -0.2674 | Control: 1337.00 | Loop time (ms): 0.240
SP: 3000 | Pot: 4095 | Error: -0.2674 | Control: 1337.00 | Loop time (ms): 0.256
SP: 3000 | Pot: 4095 | Error: -0.2674 | Control: 1337.00 | Loop time (ms): 0.240
SP: 3000 | Pot: 4095 | Error: -0.2674 | Control: 1337.00 | Loop time (ms): 0.240
SP: 3000 | Pot: 4095 | Error: -0.2674 | Control: 1337.00 | Loop time (ms): 0.240
SP: 3000 | Pot: 4095 | Error: -0.2674 | Control: 1337.00 | Loop time (ms): 0.240
SP: 3000 | Pot: 4095 | Error: -0.2674 | Control: 1337.00 | Loop time (ms): 0.240
SP: 3000 | Pot: 4095 | Error: -0.2674 | Control: 1337.00 | Loop time (ms): 0.256
SP: 3000 | Pot: 4095 | Error: -0.2674 | Control: 1337.00 | Loop time (ms): 0.240
SP: 3000 | Pot: 4095 | Error: -0.2674 | Control: 1337.00 | Loop time (ms): 0.240
SP: 3000 | Pot: 4095 | Error: -0.2674 | Control: 1337.00 | Loop time (ms): 0.240
SP: 3000 | Pot: 4095 | Error: -0.2674 | Control: 1337.00 | Loop time (ms): 0.240
SP: 3000 | Pot: 4095 | Error: -0.2674 | Control: 1337.00 | Loop time (ms): 0.240
SP: 3000 | Pot: 4095 | Error: -0.2674 | Control: 1337.00 | Loop time (ms): 0.256
SP: 3000 | Pot: 4039 | Error: -0.2537 | Control: 1268.62 | Loop time (ms): 0.240
SP: 3000 | Pot: 4035 | Error: -0.2527 | Control: 1263.74 | Loop time (ms): 0.240
SP: 3000 | Pot: 3994 | Error: -0.2427 | Control: 1213.68 | Loop time (ms): 0.240
SP: 3000 | Pot: 3958 | Error: -0.2339 | Control: 1169.72 | Loop time (ms): 0.240
SP: 3000 | Pot: 3939 | Error: -0.2293 | Control: 1146.52 | Loop time (ms): 0.240
SP: 3000 | Pot: 3779 | Error: -0.1902 | Control: 951.16 | Loop time (ms): 0.256
SP: 3000 | Pot: 3774 | Error: -0.1890 | Control: 945.06 | Loop time (ms): 0.240
SP: 3000 | Pot: 3744 | Error: -0.1817 | Control: 908.43 | Loop time (ms): 0.240
SP: 3000 | Pot: 3687 | Error: -0.1678 | Control: 838.83 | Loop time (ms): 0.240
SP: 3000 | Pot: 3653 | Error: -0.1595 | Control: 797.32 | Loop time (ms): 0.240
SP: 3000 | Pot: 3579 | Error: -0.1414 | Control: 706.96 | Loop time (ms): 0.240
SP: 3000 | Pot: 3455 | Error: -0.1111 | Control: 555.56 | Loop time (ms): 0.256
SP: 3000 | Pot: 3439 | Error: -0.1072 | Control: 536.02 | Loop time (ms): 0.240
SP: 3000 | Pot: 3414 | Error: -0.1011 | Control: 505.50 | Loop time (ms): 0.240
SP: 3000 | Pot: 3410 | Error: -0.1001 | Control: 500.61 | Loop time (ms): 0.240
SP: 3000 | Pot: 3346 | Error: -0.0845 | Control: 422.47 | Loop time (ms): 0.240
SP: 3000 | Pot: 3335 | Error: -0.0818 | Control: 409.04 | Loop time (ms): 0.240
SP: 3000 | Pot: 3220 | Error: -0.0537 | Control: 268.62 | Loop time (ms): 0.256
SP: 3000 | Pot: 3216 | Error: -0.0527 | Control: 263.74 | Loop time (ms): 0.241
SP: 3000 | Pot: 3184 | Error: -0.0449 | Control: 224.67 | Loop time (ms): 0.240
SP: 3000 | Pot: 3152 | Error: -0.0371 | Control: 185.59 | Loop time (ms): 0.240
SP: 3000 | Pot: 3115 | Error: -0.0281 | Control: 140.42 | Loop time (ms): 0.240
SP: 3000 | Pot: 3099 | Error: -0.0242 | Control: 120.88 | Loop time (ms): 0.240
SP: 3000 | Pot: 3024 | Error: -0.0059 | Control: 29.31 | Loop time (ms): 0.256
SP: 3000 | Pot: 3005 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 3000 | Pot: 2995 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 3000 | Pot: 2961 | Error: 0.0095 | Control: -47.62 | Loop time (ms): 0.240
SP: 3000 | Pot: 2955 | Error: 0.0110 | Control: -54.94 | Loop time (ms): 0.240
SP: 3000 | Pot: 2937 | Error: 0.0154 | Control: -76.92 | Loop time (ms): 0.240
SP: 3000 | Pot: 2910 | Error: 0.0220 | Control: -109.89 | Loop time (ms): 0.240
SP: 3000 | Pot: 2881 | Error: 0.0291 | Control: -145.30 | Loop time (ms): 0.256
SP: 3000 | Pot: 2868 | Error: 0.0322 | Control: -161.17 | Loop time (ms): 0.240
