set_point,pot,error,control,loop_time
2048,2024,0.0059,-29.3,0.24
2048,2032,0.0039,-19.54,0.24
2048,2010,0.0093,-46.4,0.24
2048,2021,0.0066,-32.97,0.239
2048,2040,0.002,-9.77,0.24
2048,2032,0.0039,-19.54,0.24
2048,2021,0.0066,-32.97,0.255
2048,2018,0.0073,-36.63,0.24
2048,2026,0.0054,-26.86,0.24
2048,2037,0.0027,-13.43,0.24
2048,2035,0.0032,-15.87,0.24
2048,2028,0.0049,-24.42,0.24
2048,2024,0.0059,-29.3,0.24
2048,1984,0.0156,-78.14,0.255
2048,2025,0.0056,-28.08,0.24
2048,2027,0.0051,-25.64,0.24
2048,2027,0.0051,-25.64,0.24
2048,2045,0.0007,-3.66,0.24
2048,2023,0.0061,-30.53,0.24
2048,2035,0.0032,-15.87,0.24
2048,2020,0.0068,-34.19,0.255
2048,2021,0.0066,-32.97,0.24
2048,1999,0.012,-59.83,0.24
2048,2024,0.0059,-29.3,0.24
2048,2033,0.0037,-18.32,0.24
2048,2033,0.0037,-18.32,0.24
2048,2032,0.0039,-19.54,0.24
2048,2027,0.0051,-25.64,0.255
2048,2015,0.0081,-40.29,0.24
2048,2037,0.0027,-13.43,0.24
2048,2029,0.0046,-23.2,0.24
2048,2022,0.0063,-31.75,0.24
2048,2037,0.0027,-13.43,0.24
2048,2025,0.0056,-28.08,0.24
2048,2021,0.0066,-32.97,0.255
2048,2019,0.0071,-35.41,0.24
2048,2028,0.0049,-24.42,0.24
2048,2032,0.0039,-19.54,0.24
2048,2041,0.0017,-8.55,0.24
2048,2027,0.0051,-25.64,0.24
2048,2014,0.0083,-41.51,0.239
2048,2054,-0.0015,7.33,0.255
2048,2027,0.0051,-25.64,0.24
2048,2016,0.0078,-39.07,0.24
2048,2020,0.0068,-34.19,0.24
2048,2064,-0.0039,19.54,0.24
2048,2017,0.0076,-37.85,0.24
2048,2021,0.0066,-32.97,0.24
2048,2043,0.0012,-6.11,0.255
2048,2030,0.0044,-21.98,0.24
2048,2020,0.0068,-34.19,0.24
2048,2030,0.0044,-21.98,0.24
2048,2036,0.0029,-14.65,0.24
2048,2003,0.011,-54.95,0.24
2048,2007,0.01,-50.06,0.24
2048,2015,0.0081,-40.29,0.255
2048,2032,0.0039,-19.54,0.24
2048,2041,0.0017,-8.55,0.24
2048,2035,0.0032,-15.87,0.24
2048,2032,0.0039,-19.54,0.24
2048,2030,0.0044,-21.98,0.24
2048,2045,0.0007,-3.66,0.24
2048,2031,0.0042,-20.76,0.255
2048,2029,0.0046,-23.2,0.24
2048,2022,0.0063,-31.75,0.24
2048,2039,0.0022,-10.99,0.24
2048,2032,0.0039,-19.54,0.24
2048,2063,-0.0037,18.31,0.24
2048,2028,0.0049,-24.42,0.24
2048,2029,0.0046,-23.2,0.255
2048,2021,0.0066,-32.97,0.24
2048,2021,0.0066,-32.97,0.24
2048,2043,0.0012,-6.11,0.24
2048,2064,-0.0039,19.54,0.24
2048,2032,0.0039,-19.54,0.24
2048,2032,0.0039,-19.54,0.24
2048,2017,0.0076,-37.85,0.255
2048,2014,0.0083,-41.51,0.24
2048,2002,0.0112,-56.17,0.24
2048,2061,-0.0032,15.87,0.24
2048,2022,0.0063,-31.75,0.24
2048,2025,0.0056,-28.08,0.24
2048,2021,0.0066,-32.97,0.24
2048,2037,0.0027,-13.43,0.255
2048,2026,0.0054,-26.86,0.24
2048,2042,0.0015,-7.33,0.24
2048,2023,0.0061,-30.53,0.24
2048,2052,-0.001,4.88,0.24
2048,2032,0.0039,-19.54,0.24
2048,2032,0.0039,-19.54,0.24
2048,2011,0.009,-45.18,0.255
2048,2035,0.0032,-15.87,0.24
2048,2023,0.0061,-30.53,0.24
2048,2050,-0.0005,2.44,0.24
2048,2043,0.0012,-6.11,0.24
2048,2023,0.0061,-30.53,0.24
2048,2061,-0.0032,15.87,0.24
2048,2024,0.0059,-29.3,0.255
2048,2037,0.0027,-13.43,0.24
2048,2035,0.0032,-15.87,0.24
2048,2006,0.0103,-51.28,0.24
2048,2031,0.0042,-20.76,0.24
2048,2032,0.0039,-19.54,0.24
2048,2032,0.0039,-19.54,0.24
2048,2032,0.0039,-19.54,0.255
2048,2016,0.0078,-39.07,0.24
2048,2032,0.0039,-19.54,0.24
2048,2018,0.0073,-36.63,0.24
2048,2026,0.0054,-26.86,0.24
2048,2034,0.0034,-17.09,0.24
2048,2029,0.0046,-23.2,0.24
2048,2022,0.0063,-31.75,0.255
2048,2033,0.0037,-18.32,0.24
2048,2034,0.0034,-17.09,0.24
2048,2038,0.0024,-12.21,0.24
2048,2038,0.0024,-12.21,0.24
2048,1985,0.0154,-76.92,0.24
2048,2033,0.0037,-18.32,0.24
2048,2013,0.0085,-42.74,0.255
2048,2019,0.0071,-35.41,0.24
2048,2055,-0.0017,8.55,0.24
2048,2039,0.0022,-10.99,0.24
2048,2046,0.0005,-2.44,0.24
2048,2022,0.0063,-31.75,0.24
2048,1998,0.0122,-61.05,0.24
2048,2034,0.0034,-17.09,0.255
2048,2039,0.0022,-10.99,0.24
2048,2038,0.0024,-12.21,0.24
2048,2014,0.0083,-41.51,0.24
2048,2023,0.0061,-30.53,0.24
2048,1981,0.0164,-81.81,0.24
2048,2085,-0.009,45.18,0.24
2048,2014,0.0083,-41.51,0.255
2048,2019,0.0071,-35.41,0.24
2048,2001,0.0115,-57.39,0.24
2048,2026,0.0054,-26.86,0.24
2048,2018,0.0073,-36.63,0.24
2048,2032,0.0039,-19.54,0.24
2048,2032,0.0039,-19.54,0.24
2048,2019,0.0071,-35.41,0.255
2048,2032,0.0039,-19.54,0.24
2048,2027,0.0051,-25.64,0.24
2048,2022,0.0063,-31.75,0.24
2048,2043,0.0012,-6.11,0.24
2048,2043,0.0012,-6.11,0.24
2048,2027,0.0051,-25.64,0.24
2048,2026,0.0054,-26.86,0.255
2048,2080,-0.0078,39.07,0.24
2048,2031,0.0042,-20.76,0.24
2048,2023,0.0061,-30.53,0.24
2048,1993,0.0134,-67.16,0.24
2048,2015,0.0081,-40.29,0.24
2048,2015,0.0081,-40.29,0.24
2048,2009,0.0095,-47.62,0.255
2048,2054,-0.0015,7.33,0.24
2048,2026,0.0054,-26.86,0.24
2048,2011,0.009,-45.18,0.24
2048,2065,-0.0042,20.76,0.24
2048,2021,0.0066,-32.97,0.24
2048,2011,0.009,-45.18,0.239
2048,2025,0.0056,-28.08,0.255
2048,2015,0.0081,-40.29,0.24
2048,2021,0.0066,-32.97,0.24
2048,2038,0.0024,-12.21,0.24
2048,2015,0.0081,-40.29,0.24
2048,2006,0.0103,-51.28,0.24
2048,2030,0.0044,-21.98,0.24
2048,2032,0.0039,-19.54,0.255
2048,2011,0.009,-45.18,0.24
2048,2025,0.0056,-28.08,0.24
2048,2036,0.0029,-14.65,0.24
2048,2032,0.0039,-19.54,0.24
2048,2044,0.001,-4.88,0.24
2048,2012,0.0088,-43.96,0.24
2048,2026,0.0054,-26.86,0.255
2048,2022,0.0063,-31.75,0.24
2048,2037,0.0027,-13.43,0.24
2048,2032,0.0039,-19.54,0.24
2048,2029,0.0046,-23.2,0.24
2048,2054,-0.0015,7.33,0.24
2048,2038,0.0024,-12.21,0.24
2048,2039,0.0022,-10.99,0.255
2048,2021,0.0066,-32.97,0.24
2048,2020,0.0068,-34.19,0.24
2048,2021,0.0066,-32.97,0.24
2048,2031,0.0042,-20.76,0.24
2048,2016,0.0078,-39.07,0.24
2048,2034,0.0034,-17.09,0.24
2048,2015,0.0081,-40.29,0.255
2048,2027,0.0051,-25.64,0.24
2048,2013,0.0085,-42.74,0.24
2048,2032,0.0039,-19.54,0.24
2048,2017,0.0076,-37.85,0.24
2048,2017,0.0076,-37.85,0.24
2048,2011,0.009,-45.18,0.24
2048,2029,0.0046,-23.2,0.255
2048,2019,0.0071,-35.41,0.24
2048,2044,0.001,-4.88,0.24
2048,2055,-0.0017,8.55,0.24
2048,2027,0.0051,-25.64,0.24
2048,2035,0.0032,-15.87,0.24
2048,2032,0.0039,-19.54,0.24
2048,2026,0.0054,-26.86,0.255
2048,2032,0.0039,-19.54,0.24
2048,2020,0.0068,-34.19,0.24
2048,2032,0.0039,-19.54,0.24
2048,2018,0.0073,-36.63,0.24
2048,2017,0.0076,-37.85,0.24
2048,2047,0.0002,-1.22,0.24
2048,2019,0.0071,-35.41,0.255
2048,2025,0.0056,-28.08,0.24
2048,2014,0.0083,-41.51,0.24
2048,2054,-0.0015,7.33,0.24
2048,2032,0.0039,-19.54,0.24
2048,2022,0.0063,-31.75,0.24
2048,2028,0.0049,-24.42,0.24
2048,2032,0.0039,-19.54,0.255
2048,2032,0.0039,-19.54,0.24
2048,2005,0.0105,-52.5,0.24
2048,2039,0.0022,-10.99,0.24
2048,2012,0.0088,-43.96,0.24
2048,2027,0.0051,-25.64,0.24
2048,2036,0.0029,-14.65,0.239
2048,2016,0.0078,-39.07,0.255
2048,2027,0.0051,-25.64,0.24
1,2026,-0.4945,2472.53,0.262
1,2016,-0.4921,2460.32,0.239
1,2009,-0.4904,2451.77,0.24
1,2019,-0.4928,2463.98,0.24
1,2015,-0.4918,2459.1,0.24
1,2000,-0.4882,2440.78,0.24
1,2006,-0.4896,2448.11,0.24
1,1943,-0.4742,2371.18,0.255
1,1956,-0.4774,2387.06,0.24
1,1931,-0.4713,2356.53,0.239
1,1900,-0.4637,2318.68,0.24
1,1905,-0.465,2324.79,0.24
1,1878,-0.4584,2291.82,0.24
1,1861,-0.4542,2271.06,0.24
1,1790,-0.4369,2184.37,0.255
1,1776,-0.4335,2167.28,0.24
1,1751,-0.4274,2136.75,0.24
1,1728,-0.4217,2108.67,0.24
1,1706,-0.4164,2081.81,0.239
1,1673,-0.4083,2041.51,0.239
1,1641,-0.4005,2002.44,0.24
1,1597,-0.3897,1948.72,0.255
1,1601,-0.3907,1953.6,0.24
1,1578,-0.3851,1925.52,0.239
1,1523,-0.3717,1858.36,0.24
1,1520,-0.3709,1854.7,0.24
1,1488,-0.3631,1815.63,0.239
1,1461,-0.3565,1782.66,0.24
1,1399,-0.3414,1706.96,0.255
1,1391,-0.3394,1697.19,0.24
1,1348,-0.3289,1644.69,0.24
1,1340,-0.327,1634.92,0.24
1,1297,-0.3165,1582.42,0.24
1,1296,-0.3162,1581.2,0.24
1,1238,-0.3021,1510.38,0.24
1,1185,-0.2891,1445.66,0.255
1,1170,-0.2855,1427.35,0.24
1,1136,-0.2772,1385.84,0.239
1,1145,-0.2794,1396.82,0.24
1,1110,-0.2708,1354.09,0.239
1,1087,-0.2652,1326.01,0.24
1,1062,-0.2591,1295.48,0.24
1,1008,-0.2459,1229.55,0.255
1,976,-0.2381,1190.47,0.239
1,951,-0.232,1159.95,0.24
1,911,-0.2222,1111.11,0.24
1,912,-0.2225,1112.33,0.239
1,851,-0.2076,1037.85,0.24
1,859,-0.2095,1047.62,0.24
1,819,-0.1998,998.78,0.24
1,784,-0.1912,956.04,0.255
1,751,-0.1832,915.75,0.24
1,739,-0.1802,901.1,0.24
1,694,-0.1692,846.15,0.24
1,681,-0.1661,830.28,0.24
1,655,-0.1597,798.53,0.239
1,633,-0.1543,771.67,0.24
1,619,-0.1509,754.58,0.24
1,593,-0.1446,722.83,0.24
1,542,-0.1321,660.56,0.255
1,499,-0.1216,608.06,0.24
1,494,-0.1204,601.95,0.24
1,486,-0.1184,592.18,0.24
1,455,-0.1109,554.33,0.24
1,430,-0.1048,523.81,0.24
1,395,-0.0962,481.07,0.239
1,402,-0.0979,489.62,0.24
1,360,-0.0877,438.34,0.24
1,272,-0.0662,330.89,0.255
1,268,-0.0652,326.01,0.24
1,256,-0.0623,311.35,0.239
1,204,-0.0496,247.86,0.24
1,192,-0.0466,233.21,0.24
1,176,-0.0427,213.67,0.24
1,151,-0.0366,183.15,0.24
1,147,-0.0357,178.26,0.239
1,112,-0.0271,135.53,0.24
1,32,-0.0076,37.85,0.255
1,43,-0.0103,51.28,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.256
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.239
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.255
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
1,0,0.0002,-1.22,0.24
