Motor command: 0 | Pot: 4095 | Loop time (ms): 0.260
Motor command: 100 | Pot: 1316 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 1082 | Loop time (ms): 0.367
Motor command: 100 | Pot: 852 | Loop time (ms): 0.382
Motor command: 100 | Pot: 87 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1307 | Loop time (ms): 0.382
Motor command: 100 | Pot: 235 | Loop time (ms): 0.367
Motor command: 100 | Pot: 167 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1406 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 439 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1298 | Loop time (ms): 0.382
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 890 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1074 | Loop time (ms): 0.367
Motor command: 100 | Pot: 62 | Loop time (ms): 0.381
Motor command: 100 | Pot: 1218 | Loop time (ms): 0.367
Motor command: 100 | Pot: 495 | Loop time (ms): 0.382
Motor command: 100 | Pot: 73 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1371 | Loop time (ms): 0.382
Motor command: 100 | Pot: 0 | Loop time (ms): 0.366
Motor command: 100 | Pot: 336 | Loop time (ms): 0.382
Motor command: 100 | Pot: 1413 | Loop time (ms): 0.367
Motor command: 100 | Pot: 0 | Loop time (ms): 0.381
Motor command: 100 | Pot: 691 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1326 | Loop time (ms): 0.382
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1082 | Loop time (ms): 0.382
Motor command: 100 | Pot: 807 | Loop time (ms): 0.367
Motor command: 100 | Pot: 144 | Loop time (ms): 0.381
Motor command: 100 | Pot: 1323 | Loop time (ms): 0.367
Motor command: 100 | Pot: 250 | Loop time (ms): 0.382
Motor command: 100 | Pot: 171 | Loop time (ms): 0.367
Motor command: 100 | Pot: 1423 | Loop time (ms): 0.382
Motor command: 100 | Pot: 0 | Loop time (ms): 0.367
Motor command: 100 | Pot: 448 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
---- Sent utf8 encoded message: "-254" ----
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.382
Motor command: 100 | Pot: 4095 | Loop time (ms): 0.367
Motor command: -254 | Pot: 2038 | Loop time (ms): 0.427
Motor command: -254 | Pot: 2030 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2030 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2025 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2021 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2023 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2015 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2014 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1998 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2000 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1984 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2024 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2010 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2025 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2039 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2038 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2064 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2083 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2089 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2122 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2102 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2125 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2157 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2141 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2178 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2192 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2215 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2212 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2224 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2255 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2262 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2284 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2305 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2314 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2339 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2327 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2378 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2384 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2384 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2386 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2416 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2433 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2455 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2476 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2480 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2487 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2503 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2529 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2537 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2559 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2587 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2585 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2613 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2635 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2638 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2666 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2685 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2704 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2704 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2752 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2736 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2759 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2766 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2799 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2793 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2816 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2832 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2866 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2879 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2911 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2898 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2938 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2939 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2960 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2947 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3003 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3005 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2995 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3023 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3058 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3057 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3081 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3058 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3139 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3107 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3143 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3200 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3182 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3179 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3207 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3232 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3247 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3266 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3303 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3330 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3321 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3367 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3377 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3413 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3391 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3450 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3471 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3493 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3487 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3530 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3553 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3600 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3614 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3639 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3637 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3694 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3727 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3760 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3758 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3829 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3819 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3869 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3904 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3951 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3954 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3954 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3987 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4079 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4028 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4083 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.399
Motor command: -254 | Pot: 4095 | Loop time (ms): 0.409
Motor command: -254 | Pot: 3848 | Loop time (ms): 0.399
Motor command: -254 | Pot: 3880 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2144 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1506 | Loop time (ms): 0.409
Motor command: -254 | Pot: 2631 | Loop time (ms): 0.399
Motor command: -254 | Pot: 895 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1107 | Loop time (ms): 0.399
Motor command: -254 | Pot: 2067 | Loop time (ms): 0.409
Motor command: -254 | Pot: 240 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1211 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1643 | Loop time (ms): 0.399
Motor command: -254 | Pot: 237 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1408 | Loop time (ms): 0.399
Motor command: -254 | Pot: 939 | Loop time (ms): 0.409
Motor command: -254 | Pot: 303 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1621 | Loop time (ms): 0.409
Motor command: -254 | Pot: 281 | Loop time (ms): 0.399
Motor command: -254 | Pot: 439 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1648 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.408
Motor command: -254 | Pot: 762 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1562 | Loop time (ms): 0.409
Motor command: -254 | Pot: 26 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1200 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1104 | Loop time (ms): 0.399
Motor command: -254 | Pot: 335 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1426 | Loop time (ms): 0.399
Motor command: -254 | Pot: 462 | Loop time (ms): 0.409
Motor command: -254 | Pot: 370 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1616 | Loop time (ms): 0.409
Motor command: -254 | Pot: 80 | Loop time (ms): 0.399
Motor command: -254 | Pot: 562 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1513 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.408
Motor command: -254 | Pot: 981 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1371 | Loop time (ms): 0.409
Motor command: -254 | Pot: 174 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1324 | Loop time (ms): 0.409
Motor command: -254 | Pot: 832 | Loop time (ms): 0.399
Motor command: -254 | Pot: 288 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1530 | Loop time (ms): 0.399
Motor command: -254 | Pot: 205 | Loop time (ms): 0.409
Motor command: -254 | Pot: 462 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1616 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 704 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1514 | Loop time (ms): 0.399
Motor command: -254 | Pot: 16 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1216 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1073 | Loop time (ms): 0.409
Motor command: -254 | Pot: 336 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1454 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.408
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.408
Motor command: -254 | Pot: 0 | Loop time (ms): 0.398
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.408
Motor command: -254 | Pot: 0 | Loop time (ms): 0.398
Motor command: -254 | Pot: 0 | Loop time (ms): 0.408
Motor command: -254 | Pot: 0 | Loop time (ms): 0.398
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.408
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.408
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.398
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.408
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.409
Motor command: -254 | Pot: 0 | Loop time (ms): 0.399
Motor command: -254 | Pot: 0 | Loop time (ms): 0.408
Motor command: -254 | Pot: 7 | Loop time (ms): 0.399
Motor command: -254 | Pot: 21 | Loop time (ms): 0.409
Motor command: -254 | Pot: 22 | Loop time (ms): 0.399
Motor command: -254 | Pot: 22 | Loop time (ms): 0.409
Motor command: -254 | Pot: 69 | Loop time (ms): 0.399
Motor command: -254 | Pot: 69 | Loop time (ms): 0.409
Motor command: -254 | Pot: 67 | Loop time (ms): 0.399
Motor command: -254 | Pot: 115 | Loop time (ms): 0.409
Motor command: -254 | Pot: 108 | Loop time (ms): 0.399
Motor command: -254 | Pot: 128 | Loop time (ms): 0.409
Motor command: -254 | Pot: 137 | Loop time (ms): 0.399
Motor command: -254 | Pot: 145 | Loop time (ms): 0.409
Motor command: -254 | Pot: 192 | Loop time (ms): 0.399
Motor command: -254 | Pot: 199 | Loop time (ms): 0.409
Motor command: -254 | Pot: 201 | Loop time (ms): 0.399
Motor command: -254 | Pot: 211 | Loop time (ms): 0.409
Motor command: -254 | Pot: 244 | Loop time (ms): 0.399
Motor command: -254 | Pot: 253 | Loop time (ms): 0.409
Motor command: -254 | Pot: 250 | Loop time (ms): 0.399
Motor command: -254 | Pot: 286 | Loop time (ms): 0.409
Motor command: -254 | Pot: 293 | Loop time (ms): 0.399
Motor command: -254 | Pot: 322 | Loop time (ms): 0.409
Motor command: -254 | Pot: 326 | Loop time (ms): 0.399
Motor command: -254 | Pot: 357 | Loop time (ms): 0.409
Motor command: -254 | Pot: 345 | Loop time (ms): 0.399
Motor command: -254 | Pot: 370 | Loop time (ms): 0.409
Motor command: -254 | Pot: 368 | Loop time (ms): 0.399
Motor command: -254 | Pot: 410 | Loop time (ms): 0.409
Motor command: -254 | Pot: 443 | Loop time (ms): 0.399
Motor command: -254 | Pot: 401 | Loop time (ms): 0.409
Motor command: -254 | Pot: 432 | Loop time (ms): 0.399
Motor command: -254 | Pot: 484 | Loop time (ms): 0.409
Motor command: -254 | Pot: 510 | Loop time (ms): 0.399
Motor command: -254 | Pot: 507 | Loop time (ms): 0.409
Motor command: -254 | Pot: 509 | Loop time (ms): 0.399
Motor command: -254 | Pot: 540 | Loop time (ms): 0.409
Motor command: -254 | Pot: 554 | Loop time (ms): 0.399
Motor command: -254 | Pot: 535 | Loop time (ms): 0.409
Motor command: -254 | Pot: 565 | Loop time (ms): 0.399
Motor command: -254 | Pot: 582 | Loop time (ms): 0.409
Motor command: -254 | Pot: 554 | Loop time (ms): 0.399
Motor command: -254 | Pot: 594 | Loop time (ms): 0.409
Motor command: -254 | Pot: 617 | Loop time (ms): 0.399
Motor command: -254 | Pot: 642 | Loop time (ms): 0.409
Motor command: -254 | Pot: 646 | Loop time (ms): 0.399
Motor command: -254 | Pot: 689 | Loop time (ms): 0.409
Motor command: -254 | Pot: 678 | Loop time (ms): 0.399
Motor command: -254 | Pot: 716 | Loop time (ms): 0.409
Motor command: -254 | Pot: 695 | Loop time (ms): 0.399
Motor command: -254 | Pot: 735 | Loop time (ms): 0.409
Motor command: -254 | Pot: 763 | Loop time (ms): 0.399
Motor command: -254 | Pot: 759 | Loop time (ms): 0.409
Motor command: -254 | Pot: 784 | Loop time (ms): 0.399
Motor command: -254 | Pot: 803 | Loop time (ms): 0.409
Motor command: -254 | Pot: 797 | Loop time (ms): 0.399
Motor command: -254 | Pot: 816 | Loop time (ms): 0.409
Motor command: -254 | Pot: 833 | Loop time (ms): 0.399
Motor command: -254 | Pot: 836 | Loop time (ms): 0.409
Motor command: -254 | Pot: 883 | Loop time (ms): 0.399
Motor command: -254 | Pot: 873 | Loop time (ms): 0.409
Motor command: -254 | Pot: 892 | Loop time (ms): 0.399
Motor command: -254 | Pot: 929 | Loop time (ms): 0.409
Motor command: -254 | Pot: 938 | Loop time (ms): 0.399
Motor command: -254 | Pot: 951 | Loop time (ms): 0.409
Motor command: -254 | Pot: 971 | Loop time (ms): 0.399
Motor command: -254 | Pot: 986 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1017 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1013 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1040 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1056 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1057 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1103 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1092 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1136 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1119 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1161 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1156 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1182 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1237 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1190 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1234 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1233 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1246 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1254 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1277 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1291 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1290 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1319 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1358 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1381 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1389 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1394 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1466 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1413 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1458 | Loop time (ms): 0.399
Motor command: -254 | Pot: 1475 | Loop time (ms): 0.409
Motor command: -254 | Pot: 1478 | Loop time (ms): 0.399
