Motor command: 0 | Pot: 1727 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3446 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3424 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3425 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3424 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3435 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3449 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3434 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3463 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3443 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3431 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3450 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3451 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3443 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3459 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3450 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3458 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3446 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3409 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3427 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3428 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3422 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3437 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3475 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3442 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3437 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3458 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3456 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3450 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3455 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3433 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3441 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3427 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3443 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3453 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3445 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3478 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3567 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3453 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3461 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3427 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3419 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3451 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3438 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3419 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3456 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3450 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3439 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3462 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3459 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3447 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3431 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3449 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3434 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3449 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3427 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3472 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3459 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3447 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3454 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3435 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3423 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3435 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3450 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3434 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3430 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3423 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3430 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3437 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3441 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3421 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3385 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3468 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3425 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3445 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3433 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3461 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3402 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3455 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3451 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3424 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3491 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3414 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3435 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3430 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3419 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3449 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3430 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3435 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3433 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3438 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3427 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3446 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3418 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3435 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3452 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3442 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3437 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3433 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3441 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3441 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3441 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3438 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3446 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3451 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3419 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3401 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3412 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3435 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3423 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3456 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3422 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3426 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3439 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3453 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3431 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3430 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3391 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3433 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3434 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3425 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3419 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3438 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3434 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3437 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3447 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3451 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3443 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3426 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3435 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3431 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3442 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3439 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3423 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3469 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3426 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3413 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3456 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3421 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3407 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3421 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3420 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3426 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3417 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3420 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3428 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3428 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3433 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3445 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3445 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3467 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3421 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3451 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3433 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3431 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3423 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3401 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3458 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3405 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3402 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3456 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3436 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3436 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3438 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3437 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3454 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3454 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3358 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3449 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3435 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3443 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3456 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3427 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3442 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3439 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3419 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3423 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3439 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3442 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3495 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3425 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3482 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3443 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3446 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3407 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3437 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3467 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3424 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3420 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3439 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3442 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3439 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3439 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3430 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3444 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3451 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3423 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3434 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3435 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3444 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3455 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3466 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3418 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3414 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3447 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3408 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3422 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3434 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3459 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3435 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3423 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3432 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3435 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3425 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3467 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3414 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3427 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3437 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3446 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3441 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3435 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3441 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3442 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3437 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3422 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3429 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3447 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3435 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3397 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3421 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3438 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3456 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3439 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3421 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3459 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3452 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3442 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3463 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3414 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3442 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3422 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3443 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3442 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3443 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3414 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3438 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3433 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3425 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3443 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3434 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3441 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3451 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3404 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3433 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3439 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3428 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3437 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3442 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3442 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3435 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3439 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3468 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3430 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3423 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3439 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3417 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3415 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3434 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3421 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3437 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3444 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3446 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3438 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3441 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3440 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3413 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3411 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3423 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3381 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3387 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3381 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3378 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3370 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3344 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3346 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3341 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3312 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3298 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3280 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3267 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3280 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3244 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3245 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3216 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3214 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3226 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3180 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3182 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3210 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3161 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3165 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3122 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3195 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3170 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3106 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3117 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3109 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3093 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3090 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3096 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3088 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3082 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3063 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3071 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3066 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3041 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3024 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2992 | Loop time (ms): 0.252
Motor command: 0 | Pot: 3024 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3021 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2992 | Loop time (ms): 0.260
Motor command: 0 | Pot: 3003 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2981 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2998 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2929 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2977 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2981 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2980 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2969 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2960 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2981 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2945 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2943 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2956 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2973 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2959 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2928 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2941 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2928 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2928 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2941 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2935 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2919 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2915 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2894 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2898 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2921 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2907 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2906 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2903 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2881 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2895 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2880 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2905 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2817 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2866 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2857 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2854 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2863 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2836 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2839 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2850 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2844 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2834 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2842 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2800 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2827 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2805 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2803 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2805 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2800 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2783 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2791 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2779 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2768 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2765 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2752 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2758 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2772 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2769 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2759 | Loop time (ms): 0.260
Motor command: 0 | Pot: 2737 | Loop time (ms): 0.252
Motor command: 0 | Pot: 2725 | Loop time (ms): 0.260
