SP: 2048 | Pot: 2043 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 100 | Pot: 475 | Error: -0.0916 | Control: 457.88 | Loop time (ms): 0.240
SP: 100 | Pot: 464 | Error: -0.0889 | Control: 444.44 | Loop time (ms): 0.240
SP: 100 | Pot: 422 | Error: -0.0786 | Control: 393.16 | Loop time (ms): 0.256
SP: 100 | Pot: 400 | Error: -0.0733 | Control: 366.30 | Loop time (ms): 0.240
SP: 100 | Pot: 400 | Error: -0.0733 | Control: 366.30 | Loop time (ms): 0.240
SP: 100 | Pot: 374 | Error: -0.0669 | Control: 334.55 | Loop time (ms): 0.240
SP: 100 | Pot: 337 | Error: -0.0579 | Control: 289.38 | Loop time (ms): 0.240
SP: 100 | Pot: 351 | Error: -0.0613 | Control: 306.47 | Loop time (ms): 0.240
SP: 100 | Pot: 324 | Error: -0.0547 | Control: 273.50 | Loop time (ms): 0.240
SP: 100 | Pot: 286 | Error: -0.0454 | Control: 227.11 | Loop time (ms): 0.256
SP: 100 | Pot: 263 | Error: -0.0398 | Control: 199.02 | Loop time (ms): 0.240
SP: 100 | Pot: 239 | Error: -0.0339 | Control: 169.72 | Loop time (ms): 0.240
SP: 100 | Pot: 217 | Error: -0.0286 | Control: 142.86 | Loop time (ms): 0.240
SP: 100 | Pot: 225 | Error: -0.0305 | Control: 152.63 | Loop time (ms): 0.240
SP: 100 | Pot: 193 | Error: -0.0227 | Control: 113.55 | Loop time (ms): 0.240
SP: 100 | Pot: 175 | Error: -0.0183 | Control: 91.58 | Loop time (ms): 0.240
SP: 100 | Pot: 144 | Error: -0.0107 | Control: 53.72 | Loop time (ms): 0.256
SP: 100 | Pot: 157 | Error: -0.0139 | Control: 69.60 | Loop time (ms): 0.240
SP: 100 | Pot: 162 | Error: -0.0151 | Control: 75.70 | Loop time (ms): 0.240
SP: 100 | Pot: 118 | Error: -0.0044 | Control: 21.98 | Loop time (ms): 0.240
SP: 100 | Pot: 107 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.241
SP: 100 | Pot: 107 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 100 | Pot: 95 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 100 | Pot: 100 | Error: 0.0000 | Control: 0.00 | Loop time (ms): 0.175
SP: 100 | Pot: 75 | Error: 0.0061 | Control: -30.52 | Loop time (ms): 0.228
SP: 100 | Pot: 0 | Error: 0.0244 | Control: -122.10 | Loop time (ms): 0.240
SP: 100 | Pot: 68 | Error: 0.0078 | Control: -39.07 | Loop time (ms): 0.240
SP: 100 | Pot: 63 | Error: 0.0090 | Control: -45.18 | Loop time (ms): 0.240
SP: 100 | Pot: 72 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 100 | Pot: 35 | Error: 0.0159 | Control: -79.37 | Loop time (ms): 0.240
SP: 100 | Pot: 28 | Error: 0.0176 | Control: -87.91 | Loop time (ms): 0.240
SP: 100 | Pot: 19 | Error: 0.0198 | Control: -98.90 | Loop time (ms): 0.240
SP: 100 | Pot: 48 | Error: 0.0127 | Control: -63.49 | Loop time (ms): 0.240
SP: 100 | Pot: 46 | Error: 0.0132 | Control: -65.93 | Loop time (ms): 0.256
SP: 100 | Pot: 57 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 100 | Pot: 20 | Error: 0.0195 | Control: -97.68 | Loop time (ms): 0.240
SP: 100 | Pot: 48 | Error: 0.0127 | Control: -63.49 | Loop time (ms): 0.240
SP: 100 | Pot: 39 | Error: 0.0149 | Control: -74.48 | Loop time (ms): 0.240
SP: 100 | Pot: 49 | Error: 0.0125 | Control: -62.27 | Loop time (ms): 0.240
SP: 100 | Pot: 52 | Error: 0.0117 | Control: -58.61 | Loop time (ms): 0.240
SP: 100 | Pot: 31 | Error: 0.0168 | Control: -84.25 | Loop time (ms): 0.240
SP: 100 | Pot: 63 | Error: 0.0090 | Control: -45.18 | Loop time (ms): 0.240
SP: 100 | Pot: 45 | Error: 0.0134 | Control: -67.16 | Loop time (ms): 0.256
SP: 100 | Pot: 25 | Error: 0.0183 | Control: -91.58 | Loop time (ms): 0.240
SP: 100 | Pot: 44 | Error: 0.0137 | Control: -68.38 | Loop time (ms): 0.240
SP: 100 | Pot: 65 | Error: 0.0085 | Control: -42.74 | Loop time (ms): 0.240
SP: 100 | Pot: 44 | Error: 0.0137 | Control: -68.38 | Loop time (ms): 0.240
SP: 100 | Pot: 40 | Error: 0.0147 | Control: -73.26 | Loop time (ms): 0.240
SP: 100 | Pot: 39 | Error: 0.0149 | Control: -74.48 | Loop time (ms): 0.240
SP: 100 | Pot: 62 | Error: 0.0093 | Control: -46.40 | Loop time (ms): 0.240
SP: 100 | Pot: 52 | Error: 0.0117 | Control: -58.61 | Loop time (ms): 0.240
SP: 100 | Pot: 66 | Error: 0.0083 | Control: -41.51 | Loop time (ms): 0.256
SP: 100 | Pot: 58 | Error: 0.0103 | Control: -51.28 | Loop time (ms): 0.240
SP: 100 | Pot: 69 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.240
SP: 100 | Pot: 87 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 100 | Pot: 76 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.240
SP: 100 | Pot: 68 | Error: 0.0078 | Control: -39.07 | Loop time (ms): 0.240
SP: 100 | Pot: 80 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 100 | Pot: 83 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 100 | Pot: 80 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 100 | Pot: 49 | Error: 0.0125 | Control: -62.27 | Loop time (ms): 0.256
SP: 100 | Pot: 75 | Error: 0.0061 | Control: -30.53 | Loop time (ms): 0.240
SP: 100 | Pot: 80 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 100 | Pot: 89 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 100 | Pot: 69 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.240
SP: 100 | Pot: 90 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 100 | Pot: 89 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 100 | Pot: 72 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 100 | Pot: 85 | Error: 0.0037 | Control: -18.31 | Loop time (ms): 0.240
SP: 100 | Pot: 64 | Error: 0.0088 | Control: -43.96 | Loop time (ms): 0.256
SP: 100 | Pot: 70 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 100 | Pot: 58 | Error: 0.0103 | Control: -51.28 | Loop time (ms): 0.240
SP: 100 | Pot: 80 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 100 | Pot: 64 | Error: 0.0088 | Control: -43.96 | Loop time (ms): 0.240
SP: 100 | Pot: 58 | Error: 0.0103 | Control: -51.28 | Loop time (ms): 0.240
SP: 100 | Pot: 91 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 100 | Pot: 86 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 100 | Pot: 92 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 100 | Pot: 93 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.256
SP: 100 | Pot: 80 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 100 | Pot: 85 | Error: 0.0037 | Control: -18.32 | Loop time (ms): 0.240
SP: 100 | Pot: 86 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 100 | Pot: 80 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 100 | Pot: 80 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 100 | Pot: 92 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 100 | Pot: 68 | Error: 0.0078 | Control: -39.07 | Loop time (ms): 0.240
SP: 100 | Pot: 87 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 100 | Pot: 80 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.256
SP: 100 | Pot: 77 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 100 | Pot: 80 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 100 | Pot: 66 | Error: 0.0083 | Control: -41.51 | Loop time (ms): 0.240
SP: 100 | Pot: 92 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 100 | Pot: 91 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 100 | Pot: 77 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 100 | Pot: 64 | Error: 0.0088 | Control: -43.96 | Loop time (ms): 0.240
SP: 100 | Pot: 94 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 100 | Pot: 102 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.256
SP: 100 | Pot: 71 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 100 | Pot: 77 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 100 | Pot: 92 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 100 | Pot: 80 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 100 | Pot: 77 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 100 | Pot: 65 | Error: 0.0085 | Control: -42.74 | Loop time (ms): 0.240
SP: 100 | Pot: 80 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 100 | Pot: 89 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 100 | Pot: 91 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.256
SP: 100 | Pot: 77 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 100 | Pot: 78 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 100 | Pot: 64 | Error: 0.0088 | Control: -43.96 | Loop time (ms): 0.240
SP: 100 | Pot: 79 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 100 | Pot: 80 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 100 | Pot: 61 | Error: 0.0095 | Control: -47.62 | Loop time (ms): 0.240
SP: 100 | Pot: 66 | Error: 0.0083 | Control: -41.51 | Loop time (ms): 0.240
SP: 100 | Pot: 77 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 100 | Pot: 73 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.256
SP: 100 | Pot: 71 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 100 | Pot: 84 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 100 | Pot: 105 | Error: -0.0012 | Control: 6.11 | Loop time (ms): 0.240
SP: 100 | Pot: 93 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 100 | Pot: 84 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 100 | Pot: 99 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 100 | Pot: 107 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 100 | Pot: 87 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 100 | Pot: 81 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.256
SP: 100 | Pot: 81 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 100 | Pot: 80 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 100 | Pot: 112 | Error: -0.0029 | Control: 14.65 | Loop time (ms): 0.240
SP: 100 | Pot: 93 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 100 | Pot: 81 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 100 | Pot: 95 | Error: 0.0012 | Control: -6.10 | Loop time (ms): 0.240
SP: 100 | Pot: 69 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.240
SP: 100 | Pot: 97 | Error: 0.0007 | Control: -3.66 | Loop time (ms): 0.240
SP: 100 | Pot: 69 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.256
SP: 100 | Pot: 88 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 100 | Pot: 88 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 100 | Pot: 93 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 100 | Pot: 64 | Error: 0.0088 | Control: -43.96 | Loop time (ms): 0.240
SP: 100 | Pot: 57 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 100 | Pot: 94 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 100 | Pot: 85 | Error: 0.0037 | Control: -18.32 | Loop time (ms): 0.240
SP: 100 | Pot: 80 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 100 | Pot: 83 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.256
SP: 100 | Pot: 80 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 100 | Pot: 64 | Error: 0.0088 | Control: -43.96 | Loop time (ms): 0.240
SP: 100 | Pot: 80 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 100 | Pot: 75 | Error: 0.0061 | Control: -30.53 | Loop time (ms): 0.240
SP: 100 | Pot: 64 | Error: 0.0088 | Control: -43.96 | Loop time (ms): 0.240
SP: 100 | Pot: 84 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 100 | Pot: 101 | Error: -0.0002 | Control: 1.22 | Loop time (ms): 0.240
SP: 100 | Pot: 96 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.241
SP: 100 | Pot: 83 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.256
SP: 100 | Pot: 92 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 100 | Pot: 95 | Error: 0.0012 | Control: -6.11 | Loop time (ms): 0.240
SP: 100 | Pot: 78 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 100 | Pot: 83 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 100 | Pot: 64 | Error: 0.0088 | Control: -43.96 | Loop time (ms): 0.240
SP: 100 | Pot: 80 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 100 | Pot: 90 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 100 | Pot: 76 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.240
SP: 100 | Pot: 89 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.256
SP: 100 | Pot: 69 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.240
SP: 100 | Pot: 78 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 100 | Pot: 75 | Error: 0.0061 | Control: -30.53 | Loop time (ms): 0.240
SP: 100 | Pot: 75 | Error: 0.0061 | Control: -30.53 | Loop time (ms): 0.240
SP: 100 | Pot: 80 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 100 | Pot: 87 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 100 | Pot: 89 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 100 | Pot: 89 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 100 | Pot: 96 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.256
SP: 100 | Pot: 60 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 100 | Pot: 79 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 100 | Pot: 81 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 100 | Pot: 99 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 100 | Pot: 90 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 100 | Pot: 80 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 100 | Pot: 92 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 100 | Pot: 86 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 100 | Pot: 68 | Error: 0.0078 | Control: -39.07 | Loop time (ms): 0.256
SP: 100 | Pot: 80 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 100 | Pot: 64 | Error: 0.0088 | Control: -43.96 | Loop time (ms): 0.240
SP: 100 | Pot: 86 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 100 | Pot: 85 | Error: 0.0037 | Control: -18.32 | Loop time (ms): 0.240
SP: 100 | Pot: 111 | Error: -0.0027 | Control: 13.43 | Loop time (ms): 0.240
SP: 100 | Pot: 64 | Error: 0.0088 | Control: -43.96 | Loop time (ms): 0.240
SP: 100 | Pot: 80 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 100 | Pot: 96 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.240
SP: 100 | Pot: 84 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.256
SP: 100 | Pot: 60 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 100 | Pot: 74 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 100 | Pot: 84 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 100 | Pot: 79 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 100 | Pot: 93 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 100 | Pot: 98 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 100 | Pot: 87 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 100 | Pot: 87 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 100 | Pot: 77 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.256
SP: 100 | Pot: 75 | Error: 0.0061 | Control: -30.53 | Loop time (ms): 0.240
SP: 100 | Pot: 81 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 100 | Pot: 96 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.240
SP: 100 | Pot: 79 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 100 | Pot: 96 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.240
SP: 100 | Pot: 67 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.240
SP: 100 | Pot: 89 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 100 | Pot: 73 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 100 | Pot: 84 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.256
SP: 100 | Pot: 67 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.240
SP: 100 | Pot: 85 | Error: 0.0037 | Control: -18.32 | Loop time (ms): 0.240
SP: 100 | Pot: 90 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 100 | Pot: 80 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 100 | Pot: 96 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.240
SP: 100 | Pot: 79 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 100 | Pot: 96 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.240
SP: 100 | Pot: 80 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 100 | Pot: 79 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.256
SP: 100 | Pot: 60 | Error: 0.0098 | Control: -48.84 | Loop time (ms): 0.240
SP: 100 | Pot: 87 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 100 | Pot: 93 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 100 | Pot: 73 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 100 | Pot: 90 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 100 | Pot: 87 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 100 | Pot: 67 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.240
SP: 100 | Pot: 84 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 100 | Pot: 64 | Error: 0.0088 | Control: -43.96 | Loop time (ms): 0.256
SP: 100 | Pot: 80 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 100 | Pot: 80 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 100 | Pot: 83 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 100 | Pot: 87 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 100 | Pot: 70 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 100 | Pot: 75 | Error: 0.0061 | Control: -30.53 | Loop time (ms): 0.240
SP: 100 | Pot: 65 | Error: 0.0085 | Control: -42.74 | Loop time (ms): 0.240
SP: 100 | Pot: 99 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 100 | Pot: 65 | Error: 0.0085 | Control: -42.74 | Loop time (ms): 0.256
SP: 100 | Pot: 79 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 100 | Pot: 64 | Error: 0.0088 | Control: -43.96 | Loop time (ms): 0.240
SP: 100 | Pot: 93 | Error: 0.0017 | Control: -8.55 | Loop time (ms): 0.240
SP: 100 | Pot: 100 | Error: 0.0000 | Control: -0.00 | Loop time (ms): 0.175
SP: 100 | Pot: 87 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.212
SP: 100 | Pot: 77 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 100 | Pot: 95 | Error: 0.0012 | Control: -6.11 | Loop time (ms): 0.240
SP: 100 | Pot: 71 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 100 | Pot: 64 | Error: 0.0088 | Control: -43.96 | Loop time (ms): 0.256
SP: 100 | Pot: 68 | Error: 0.0078 | Control: -39.07 | Loop time (ms): 0.240
SP: 100 | Pot: 94 | Error: 0.0015 | Control: -7.33 | Loop time (ms): 0.240
SP: 100 | Pot: 76 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.240
SP: 100 | Pot: 56 | Error: 0.0107 | Control: -53.72 | Loop time (ms): 0.240
SP: 100 | Pot: 87 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 100 | Pot: 86 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 100 | Pot: 89 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 100 | Pot: 69 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.240
SP: 100 | Pot: 77 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.256
SP: 100 | Pot: 98 | Error: 0.0005 | Control: -2.44 | Loop time (ms): 0.240
SP: 100 | Pot: 84 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 100 | Pot: 54 | Error: 0.0112 | Control: -56.17 | Loop time (ms): 0.240
SP: 100 | Pot: 77 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 100 | Pot: 76 | Error: 0.0059 | Control: -29.30 | Loop time (ms): 0.240
SP: 100 | Pot: 102 | Error: -0.0005 | Control: 2.44 | Loop time (ms): 0.240
SP: 100 | Pot: 80 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 100 | Pot: 77 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 100 | Pot: 72 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.256
SP: 100 | Pot: 70 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 100 | Pot: 85 | Error: 0.0037 | Control: -18.32 | Loop time (ms): 0.240
SP: 100 | Pot: 92 | Error: 0.0020 | Control: -9.77 | Loop time (ms): 0.240
SP: 100 | Pot: 80 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 100 | Pot: 80 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 100 | Pot: 87 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 100 | Pot: 68 | Error: 0.0078 | Control: -39.07 | Loop time (ms): 0.240
SP: 100 | Pot: 77 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 100 | Pot: 88 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.256
SP: 100 | Pot: 78 | Error: 0.0054 | Control: -26.86---- Sent utf8 encoded message: "1" ----
 | Loop time (ms): 0.240
SP: 100 | Pot: 69 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.240
SP: 100 | Pot: 73 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 1 | Pot: 64 | Error: -0.0154 | Control: 76.92 | Loop time (ms): 0.262
SP: 1 | Pot: 63 | Error: -0.0151 | Control: 75.70 | Loop time (ms): 0.240
SP: 1 | Pot: 82 | Error: -0.0198 | Control: 98.90 | Loop time (ms): 0.240
SP: 1 | Pot: 75 | Error: -0.0181 | Control: 90.35 | Loop time (ms): 0.240
SP: 1 | Pot: 80 | Error: -0.0193 | Control: 96.46 | Loop time (ms): 0.240
SP: 1 | Pot: 86 | Error: -0.0208 | Control: 103.79 | Loop time (ms): 0.240
SP: 1 | Pot: 97 | Error: -0.0234 | Control: 117.22 | Loop time (ms): 0.240
SP: 1 | Pot: 61 | Error: -0.0147 | Control: 73.26 | Loop time (ms): 0.241
SP: 1 | Pot: 69 | Error: -0.0166 | Control: 83.03 | Loop time (ms): 0.240
SP: 1 | Pot: 85 | Error: -0.0205 | Control: 102.56 | Loop time (ms): 0.240
SP: 1 | Pot: 64 | Error: -0.0154 | Control: 76.92 | Loop time (ms): 0.240
SP: 1 | Pot: 80 | Error: -0.0193 | Control: 96.46 | Loop time (ms): 0.256
SP: 1 | Pot: 83 | Error: -0.0200 | Control: 100.12 | Loop time (ms): 0.240
SP: 1 | Pot: 97 | Error: -0.0234 | Control: 117.22 | Loop time (ms): 0.240
SP: 1 | Pot: 91 | Error: -0.0220 | Control: 109.89 | Loop time (ms): 0.240
SP: 1 | Pot: 85 | Error: -0.0205 | Control: 102.56 | Loop time (ms): 0.240
SP: 1 | Pot: 65 | Error: -0.0156 | Control: 78.14 | Loop time (ms): 0.240
SP: 1 | Pot: 89 | Error: -0.0215 | Control: 107.45 | Loop time (ms): 0.240
SP: 1 | Pot: 64 | Error: -0.0154 | Control: 76.92 | Loop time (ms): 0.240
SP: 1 | Pot: 93 | Error: -0.0225 | Control: 112.33 | Loop time (ms): 0.240
SP: 1 | Pot: 73 | Error: -0.0176 | Control: 87.91 | Loop time (ms): 0.240
SP: 1 | Pot: 87 | Error: -0.0210 | Control: 105.01 | Loop time (ms): 0.240
SP: 1 | Pot: 83 | Error: -0.0200 | Control: 100.12 | Loop time (ms): 0.256
SP: 1 | Pot: 76 | Error: -0.0183 | Control: 91.58 | Loop time (ms): 0.240
SP: 1 | Pot: 97 | Error: -0.0234 | Control: 117.22 | Loop time (ms): 0.240
