SP: 1.00 | Pot: 3808 | Angle: 0.09 | Kalman: 0.10 | Error: 0.8980 | Control: 235.00
SP: 1.00 | Pot: 1067 | Angle: 2.47 | Kalman: 2.28 | Error: -1.2791 | Control: 150.00
SP: 1.00 | Pot: 1909 | Angle: 1.78 | Kalman: 2.20 | Error: -1.2028 | Control: 255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 1.87 | Error: -0.8681 | Control: 255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 1.58 | Error: -0.5842 | Control: -83.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 1.34 | Error: -0.3435 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 1.14 | Error: -0.1394 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.97 | Error: 0.0338 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.82 | Error: 0.1806 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.69 | Error: 0.3051 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.59 | Error: 0.4107 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.50 | Error: 0.5002 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.42 | Error: 0.5762 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.36 | Error: 0.6406 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.30 | Error: 0.6952 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.26 | Error: 0.7415 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.22 | Error: 0.7808 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.19 | Error: 0.8141 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.16 | Error: 0.8423 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.13 | Error: 0.8663 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.11 | Error: 0.8866 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.10 | Error: 0.9038 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.08 | Error: 0.9184 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.07 | Error: 0.9308 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.06 | Error: 0.9413 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.05 | Error: 0.9503 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.04 | Error: 0.9578 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.04 | Error: 0.9642 | Control: -255.00
SP: 1.00 | Pot: 4071 | Angle: 0.00 | Kalman: 0.03 | Error: 0.9697 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.03 | Error: 0.9743 | Control: -255.00
SP: 1.00 | Pot: 4003 | Angle: 0.00 | Kalman: 0.02 | Error: 0.9782 | Control: -255.00
SP: 1.00 | Pot: 3850 | Angle: 0.09 | Kalman: 0.03 | Error: 0.9680 | Control: -255.00
SP: 1.00 | Pot: 3822 | Angle: 0.12 | Kalman: 0.05 | Error: 0.9547 | Control: -255.00
SP: 1.00 | Pot: 3717 | Angle: 0.18 | Kalman: 0.07 | Error: 0.9344 | Control: -255.00
SP: 1.00 | Pot: 3600 | Angle: 0.26 | Kalman: 0.09 | Error: 0.9053 | Control: -255.00
SP: 1.00 | Pot: 3583 | Angle: 0.27 | Kalman: 0.12 | Error: 0.8792 | Control: -240.00
SP: 1.00 | Pot: 3493 | Angle: 0.39 | Kalman: 0.16 | Error: 0.8380 | Control: -255.00
SP: 1.00 | Pot: 3399 | Angle: 0.46 | Kalman: 0.21 | Error: 0.7932 | Control: -255.00
SP: 1.00 | Pot: 3388 | Angle: 0.45 | Kalman: 0.24 | Error: 0.7562 | Control: -198.00
SP: 1.00 | Pot: 3257 | Angle: 0.56 | Kalman: 0.29 | Error: 0.7084 | Control: -255.00
SP: 1.00 | Pot: 3277 | Angle: 0.57 | Kalman: 0.33 | Error: 0.6663 | Control: -221.00
SP: 1.00 | Pot: 3170 | Angle: 0.66 | Kalman: 0.38 | Error: 0.6165 | Control: -255.00
SP: 1.00 | Pot: 3101 | Angle: 0.73 | Kalman: 0.44 | Error: 0.5644 | Control: -255.00
SP: 1.00 | Pot: 3085 | Angle: 0.73 | Kalman: 0.48 | Error: 0.5199 | Control: -206.00
SP: 1.00 | Pot: 2999 | Angle: 0.78 | Kalman: 0.53 | Error: 0.4742 | Control: -247.00
SP: 1.00 | Pot: 2931 | Angle: 0.84 | Kalman: 0.57 | Error: 0.4261 | Control: -255.00
SP: 1.00 | Pot: 2961 | Angle: 0.86 | Kalman: 0.62 | Error: 0.3826 | Control: -234.00
SP: 1.00 | Pot: 2871 | Angle: 0.90 | Kalman: 0.66 | Error: 0.3395 | Control: -255.00
SP: 1.00 | Pot: 2819 | Angle: 0.95 | Kalman: 0.70 | Error: 0.2958 | Control: -255.00
SP: 1.00 | Pot: 2807 | Angle: 0.97 | Kalman: 0.74 | Error: 0.2554 | Control: -247.00
SP: 1.00 | Pot: 2747 | Angle: 1.03 | Kalman: 0.79 | Error: 0.2128 | Control: -255.00
SP: 1.00 | Pot: 2665 | Angle: 1.11 | Kalman: 0.84 | Error: 0.1638 | Control: -255.00
SP: 1.00 | Pot: 2657 | Angle: 1.07 | Kalman: 0.87 | Error: 0.1280 | Control: -144.00
SP: 1.00 | Pot: 2591 | Angle: 1.14 | Kalman: 0.91 | Error: 0.0868 | Control: -224.00
SP: 1.00 | Pot: 2586 | Angle: 1.15 | Kalman: 0.95 | Error: 0.0513 | Control: -189.00
SP: 1.00 | Pot: 2512 | Angle: 1.21 | Kalman: 0.99 | Error: 0.0109 | Control: -255.00
SP: 1.00 | Pot: 2455 | Angle: 1.29 | Kalman: 1.03 | Error: -0.0343 | Control: -255.00
SP: 1.00 | Pot: 2468 | Angle: 1.28 | Kalman: 1.07 | Error: -0.0710 | Control: -191.00
SP: 1.00 | Pot: 2373 | Angle: 1.33 | Kalman: 1.11 | Error: -0.1100 | Control: -240.00
SP: 1.00 | Pot: 2332 | Angle: 1.38 | Kalman: 1.15 | Error: -0.1515 | Control: -255.00
SP: 1.00 | Pot: 2309 | Angle: 1.39 | Kalman: 1.19 | Error: -0.1877 | Control: -223.00
SP: 1.00 | Pot: 2250 | Angle: 1.46 | Kalman: 1.23 | Error: -0.2293 | Control: -255.00
SP: 1.00 | Pot: 2191 | Angle: 1.51 | Kalman: 1.27 | Error: -0.2715 | Control: -255.00
SP: 1.00 | Pot: 2192 | Angle: 1.51 | Kalman: 1.31 | Error: -0.3075 | Control: -215.00
SP: 1.00 | Pot: 2109 | Angle: 1.56 | Kalman: 1.35 | Error: -0.3456 | Control: -255.00
SP: 1.00 | Pot: 2038 | Angle: 1.63 | Kalman: 1.39 | Error: -0.3884 | Control: -255.00
SP: 1.00 | Pot: 2013 | Angle: 1.63 | Kalman: 1.43 | Error: -0.4258 | Control: -224.00
SP: 1.00 | Pot: 1968 | Angle: 1.68 | Kalman: 1.46 | Error: -0.4638 | Control: -255.00
SP: 1.00 | Pot: 1968 | Angle: 1.69 | Kalman: 1.50 | Error: -0.4980 | Control: -238.00
SP: 1.00 | Pot: 1918 | Angle: 1.74 | Kalman: 1.53 | Error: -0.5346 | Control: -255.00
SP: 1.00 | Pot: 1797 | Angle: 1.81 | Kalman: 1.58 | Error: -0.5759 | Control: -255.00
SP: 1.00 | Pot: 1818 | Angle: 1.82 | Kalman: 1.61 | Error: -0.6129 | Control: -236.00
SP: 1.00 | Pot: 1758 | Angle: 1.88 | Kalman: 1.65 | Error: -0.6530 | Control: -255.00
SP: 1.00 | Pot: 1704 | Angle: 1.91 | Kalman: 1.69 | Error: -0.6920 | Control: -255.00
SP: 1.00 | Pot: 1697 | Angle: 1.92 | Kalman: 1.73 | Error: -0.7270 | Control: -237.00
SP: 1.00 | Pot: 1598 | Angle: 2.00 | Kalman: 1.77 | Error: -0.7680 | Control: -255.00
SP: 1.00 | Pot: 1535 | Angle: 2.06 | Kalman: 1.81 | Error: -0.8126 | Control: -255.00
SP: 1.00 | Pot: 1535 | Angle: 2.06 | Kalman: 1.85 | Error: -0.8496 | Control: -202.00
SP: 1.00 | Pot: 1456 | Angle: 2.12 | Kalman: 1.89 | Error: -0.8913 | Control: -255.00
SP: 1.00 | Pot: 1392 | Angle: 2.18 | Kalman: 1.94 | Error: -0.9353 | Control: -255.00
SP: 1.00 | Pot: 1407 | Angle: 2.17 | Kalman: 1.97 | Error: -0.9715 | Control: -199.00
SP: 1.00 | Pot: 1342 | Angle: 2.24 | Kalman: 2.01 | Error: -1.0122 | Control: -255.00
SP: 1.00 | Pot: 1262 | Angle: 2.29 | Kalman: 2.05 | Error: -1.0542 | Control: -255.00
SP: 1.00 | Pot: 1255 | Angle: 2.30 | Kalman: 2.09 | Error: -1.0911 | Control: -227.00
SP: 1.00 | Pot: 1213 | Angle: 2.36 | Kalman: 2.13 | Error: -1.1323 | Control: -255.00
SP: 1.00 | Pot: 1178 | Angle: 2.38 | Kalman: 2.17 | Error: -1.1693 | Control: -235.00
SP: 1.00 | Pot: 1119 | Angle: 2.40 | Kalman: 2.20 | Error: -1.2047 | Control: -244.00
SP: 1.00 | Pot: 1056 | Angle: 2.48 | Kalman: 2.25 | Error: -1.2463 | Control: -255.00
SP: 1.00 | Pot: 1055 | Angle: 2.47 | Kalman: 2.28 | Error: -1.2810 | Control: -208.00
SP: 1.00 | Pot: 984 | Angle: 2.53 | Kalman: 2.32 | Error: -1.3182 | Control: -255.00
SP: 1.00 | Pot: 919 | Angle: 2.57 | Kalman: 2.36 | Error: -1.3571 | Control: -255.00
SP: 1.00 | Pot: 912 | Angle: 2.59 | Kalman: 2.39 | Error: -1.3926 | Control: -243.00
SP: 1.00 | Pot: 849 | Angle: 2.65 | Kalman: 2.43 | Error: -1.4310 | Control: -255.00
SP: 1.00 | Pot: 784 | Angle: 2.69 | Kalman: 2.47 | Error: -1.4710 | Control: -255.00
SP: 1.00 | Pot: 763 | Angle: 2.70 | Kalman: 2.51 | Error: -1.5058 | Control: -225.00
SP: 1.00 | Pot: 720 | Angle: 2.76 | Kalman: 2.54 | Error: -1.5439 | Control: -255.00
SP: 1.00 | Pot: 655 | Angle: 2.81 | Kalman: 2.58 | Error: -1.5843 | Control: -255.00
SP: 1.00 | Pot: 647 | Angle: 2.81 | Kalman: 2.62 | Error: -1.6192 | Control: -222.00
SP: 1.00 | Pot: 596 | Angle: 2.88 | Kalman: 2.66 | Error: -1.6581 | Control: -255.00
SP: 1.00 | Pot: 576 | Angle: 2.88 | Kalman: 2.69 | Error: -1.6917 | Control: -223.00
SP: 1.00 | Pot: 528 | Angle: 2.92 | Kalman: 2.73 | Error: -1.7262 | Control: -255.00
SP: 1.00 | Pot: 457 | Angle: 2.98 | Kalman: 2.76 | Error: -1.7642 | Control: -255.00
SP: 1.00 | Pot: 457 | Angle: 2.99 | Kalman: 2.80 | Error: -1.7981 | Control: -236.00
SP: 1.00 | Pot: 404 | Angle: 3.03 | Kalman: 2.83 | Error: -1.8339 | Control: -255.00
SP: 1.00 | Pot: 314 | Angle: 3.10 | Kalman: 2.87 | Error: -1.8739 | Control: -255.00
SP: 1.00 | Pot: 325 | Angle: 3.11 | Kalman: 2.91 | Error: -1.9098 | Control: -238.00
SP: 1.00 | Pot: 256 | Angle: 3.14 | Kalman: 2.95 | Error: -1.9451 | Control: -254.00
SP: 1.00 | Pot: 179 | Angle: 3.14 | Kalman: 2.97 | Error: -1.9749 | Control: -219.00
SP: 1.00 | Pot: 176 | Angle: 3.14 | Kalman: 3.00 | Error: -2.0002 | Control: -191.00
SP: 1.00 | Pot: 124 | Angle: 3.14 | Kalman: 3.02 | Error: -2.0217 | Control: -166.00
SP: 1.00 | Pot: 103 | Angle: 3.14 | Kalman: 3.04 | Error: -2.0399 | Control: -146.00
SP: 1.00 | Pot: 57 | Angle: 3.14 | Kalman: 3.06 | Error: -2.0554 | Control: -129.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.07 | Error: -2.0685 | Control: -115.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.08 | Error: -2.0796 | Control: -103.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.09 | Error: -2.0890 | Control: -93.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.10 | Error: -2.0970 | Control: -85.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.10 | Error: -2.1038 | Control: -78.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.11 | Error: -2.1095 | Control: -72.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.11 | Error: -2.1144 | Control: -68.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.12 | Error: -2.1185 | Control: -64.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.12 | Error: -2.1220 | Control: -62.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1250 | Control: -59.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1275 | Control: -58.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1297 | Control: -57.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1315 | Control: -56.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1330 | Control: -55.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.13 | Error: -2.1343 | Control: -55.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1354 | Control: -55.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1364 | Control: -55.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1372 | Control: -56.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1378 | Control: -56.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1384 | Control: -57.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1389 | Control: -58.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1393 | Control: -59.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1396 | Control: -60.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1399 | Control: -61.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1402 | Control: -62.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1404 | Control: -63.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1406 | Control: -64.00
SP: 1.00 | Pot: 0 | Angle: 3.14 | Kalman: 3.14 | Error: -2.1407 | Control: -65.00
SP: 1.00 | Pot: 1565 | Angle: 2.06 | Kalman: 2.98 | Error: -1.9760 | Control: 255.00
SP: 1.00 | Pot: 817 | Angle: 2.68 | Kalman: 2.93 | Error: -1.9303 | Control: -255.00
SP: 1.00 | Pot: 807 | Angle: 2.68 | Kalman: 2.89 | Error: -1.8923 | Control: -255.00
SP: 1.00 | Pot: 1509 | Angle: 2.12 | Kalman: 2.78 | Error: -1.7753 | Control: 255.00
SP: 1.00 | Pot: 1264 | Angle: 2.33 | Kalman: 2.71 | Error: -1.7070 | Control: -198.00
SP: 1.00 | Pot: 1938 | Angle: 1.71 | Kalman: 2.56 | Error: -1.5559 | Control: 255.00
SP: 1.00 | Pot: 1040 | Angle: 2.50 | Kalman: 2.55 | Error: -1.5473 | Control: -255.00
SP: 1.00 | Pot: 1148 | Angle: 2.37 | Kalman: 2.52 | Error: -1.5205 | Control: -52.00
SP: 1.00 | Pot: 956 | Angle: 2.56 | Kalman: 2.53 | Error: -1.5270 | Control: -255.00
SP: 1.00 | Pot: 2009 | Angle: 1.69 | Kalman: 2.40 | Error: -1.4003 | Control: 255.00
SP: 1.00 | Pot: 1841 | Angle: 1.82 | Kalman: 2.31 | Error: -1.3125 | Control: -86.00
SP: 1.00 | Pot: 1468 | Angle: 2.12 | Kalman: 2.28 | Error: -1.2838 | Control: -255.00
SP: 1.00 | Pot: 895 | Angle: 2.64 | Kalman: 2.34 | Error: -1.3378 | Control: -255.00
SP: 1.00 | Pot: 754 | Angle: 2.73 | Kalman: 2.40 | Error: -1.3980 | Control: -255.00
SP: 1.00 | Pot: 1795 | Angle: 1.87 | Kalman: 2.32 | Error: -1.3170 | Control: 255.00
SP: 1.00 | Pot: 1694 | Angle: 1.92 | Kalman: 2.26 | Error: -1.2562 | Control: 87.00
SP: 1.00 | Pot: 1830 | Angle: 1.82 | Kalman: 2.19 | Error: -1.1904 | Control: 179.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 1.86 | Error: -0.8576 | Control: 255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 1.58 | Error: -0.5753 | Control: -81.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 1.34 | Error: -0.3360 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 1.13 | Error: -0.1330 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.96 | Error: 0.0392 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.81 | Error: 0.1852 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.69 | Error: 0.3090 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.59 | Error: 0.4140 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.50 | Error: 0.5030 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.42 | Error: 0.5785 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.36 | Error: 0.6426 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.30 | Error: 0.6969 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.26 | Error: 0.7429 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.22 | Error: 0.7820 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.18 | Error: 0.8151 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.16 | Error: 0.8432 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.13 | Error: 0.8670 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.11 | Error: 0.8872 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.10 | Error: 0.9044 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.08 | Error: 0.9189 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.07 | Error: 0.9312 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.06 | Error: 0.9417 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.05 | Error: 0.9505 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.04 | Error: 0.9581 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.04 | Error: 0.9644 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.03 | Error: 0.9698 | Control: -255.00
SP: 1.00 | Pot: 4095 | Angle: 0.00 | Kalman: 0.03 | Error: 0.9744 | Control: -255.00
SP: 1.00 | Pot: 4007 | Angle: 0.00 | Kalman: 0.02 | Error: 0.9783 | Control: -255.00
SP: 1.00 | Pot: 3879 | Angle: 0.05 | Kalman: 0.03 | Error: 0.9747 | Control: -255.00
SP: 1.00 | Pot: 3905 | Angle: 0.07 | Kalman: 0.03 | Error: 0.9677 | Control: -255.00
SP: 1.00 | Pot: 3778 | Angle: 0.15 | Kalman: 0.05 | Error: 0.9504 | Control: -255.00
SP: 1.00 | Pot: 3621 | Angle: 0.23 | Kalman: 0.08 | Error: 0.9226 | Control: -255.00
SP: 1.00 | Pot: 3662 | Angle: 0.25 | Kalman: 0.10 | Error: 0.8970 | Control: -249.00
SP: 1.00 | Pot: 3517 | Angle: 0.35 | Kalman: 0.14 | Error: 0.8601 | Control: -255.00
SP: 1.00 | Pot: 3415 | Angle: 0.44 | Kalman: 0.19 | Error: 0.8147 | Control: -255.00
SP: 1.00 | Pot: 3434 | Angle: 0.44 | Kalman: 0.22 | Error: 0.7753 | Control: -218.00
SP: 1.00 | Pot: 3328 | Angle: 0.53 | Kalman: 0.27 | Error: 0.7287 | Control: -255.00
SP: 1.00 | Pot: 3313 | Angle: 0.54 | Kalman: 0.31 | Error: 0.6874 | Control: -225.00
SP: 1.00 | Pot: 3216 | Angle: 0.62 | Kalman: 0.36 | Error: 0.6402 | Control: -255.00
SP: 1.00 | Pot: 3138 | Angle: 0.68 | Kalman: 0.41 | Error: 0.5918 | Control: -255.00
SP: 1.00 | Pot: 3122 | Angle: 0.69 | Kalman: 0.45 | Error: 0.5485 | Control: -228.00
SP: 1.00 | Pot: 3056 | Angle: 0.77 | Kalman: 0.50 | Error: 0.4995 | Control: -255.00
SP: 1.00 | Pot: 2965 | Angle: 0.83 | Kalman: 0.55 | Error: 0.4491 | Control: -255.00
SP: 1.00 | Pot: 2960 | Angle: 0.82 | Kalman: 0.59 | Error: 0.4079 | Control: -186.00
SP: 1.00 | Pot: 2907 | Angle: 0.89 | Kalman: 0.64 | Error: 0.3629 | Control: -253.00
SP: 1.00 | Pot: 2846 | Angle: 0.93 | Kalman: 0.68 | Error: 0.3182 | Control: -255.00
SP: 1.00 | Pot: 2847 | Angle: 0.94 | Kalman: 0.72 | Error: 0.2794 | Control: -218.00
SP: 1.00 | Pot: 2765 | Angle: 0.99 | Kalman: 0.76 | Error: 0.2385 | Control: -255.00
SP: 1.00 | Pot: 2693 | Angle: 1.06 | Kalman: 0.81 | Error: 0.1928 | Control: -255.00
SP: 1.00 | Pot: 2683 | Angle: 1.06 | Kalman: 0.85 | Error: 0.1549 | Control: -200.00
SP: 1.00 | Pot: 2630 | Angle: 1.13 | Kalman: 0.89 | Error: 0.1119 | Control: -255.00
SP: 1.00 | Pot: 2619 | Angle: 1.13 | Kalman: 0.92 | Error: 0.0758 | Control: -207.00
SP: 1.00 | Pot: 2534 | Angle: 1.18 | Kalman: 0.96 | Error: 0.0371 | Control: -255.00
SP: 1.00 | Pot: 2483 | Angle: 1.23 | Kalman: 1.00 | Error: -0.0039 | Control: -255.00
SP: 1.00 | Pot: 2482 | Angle: 1.24 | Kalman: 1.04 | Error: -0.0395 | Control: -223.00
SP: 1.00 | Pot: 2416 | Angle: 1.31 | Kalman: 1.08 | Error: -0.0805 | Control: -255.00
SP: 1.00 | Pot: 2351 | Angle: 1.36 | Kalman: 1.12 | Error: -0.1226 | Control: -255.00
SP: 1.00 | Pot: 2343 | Angle: 1.37 | Kalman: 1.16 | Error: -0.1598 | Control: -228.00
SP: 1.00 | Pot: 2261 | Angle: 1.42 | Kalman: 1.20 | Error: -0.1999 | Control: -255.00
SP: 1.00 | Pot: 2207 | Angle: 1.47 | Kalman: 1.24 | Error: -0.2404 | Control: -255.00
SP: 1.00 | Pot: 2182 | Angle: 1.48 | Kalman: 1.28 | Error: -0.2766 | Control: -234.00
SP: 1.00 | Pot: 2133 | Angle: 1.54 | Kalman: 1.32 | Error: -0.3171 | Control: -255.00
SP: 1.00 | Pot: 2084 | Angle: 1.61 | Kalman: 1.36 | Error: -0.3617 | Control: -255.00
SP: 1.00 | Pot: 2029 | Angle: 1.62 | Kalman: 1.40 | Error: -0.4016 | Control: -232.00
SP: 1.00 | Pot: 1989 | Angle: 1.66 | Kalman: 1.44 | Error: -0.4409 | Control: -252.00
SP: 1.00 | Pot: 1979 | Angle: 1.67 | Kalman: 1.48 | Error: -0.4761 | Control: -232.00
SP: 1.00 | Pot: 1923 | Angle: 1.71 | Kalman: 1.51 | Error: -0.5120 | Control: -255.00
SP: 1.00 | Pot: 1850 | Angle: 1.79 | Kalman: 1.55 | Error: -0.5546 | Control: -255.00
SP: 1.00 | Pot: 1837 | Angle: 1.79 | Kalman: 1.59 | Error: -0.5900 | Control: -203.00
SP: 1.00 | Pot: 1765 | Angle: 1.85 | Kalman: 1.63 | Error: -0.6288 | Control: -255.00
SP: 1.00 | Pot: 1715 | Angle: 1.90 | Kalman: 1.67 | Error: -0.6707 | Control: -255.00
SP: 1.00 | Pot: 1717 | Angle: 1.91 | Kalman: 1.71 | Error: -0.7074 | Control: -225.00
SP: 1.00 | Pot: 1619 | Angle: 1.98 | Kalman: 1.75 | Error: -0.7490 | Control: -255.00
SP: 1.00 | Pot: 1584 | Angle: 2.03 | Kalman: 1.79 | Error: -0.7915 | Control: -255.00
SP: 1.00 | Pot: 1535 | Angle: 2.03 | Kalman: 1.83 | Error: -0.8272 | Control: -208.00
SP: 1.00 | Pot: 1500 | Angle: 2.10 | Kalman: 1.87 | Error: -0.8683 | Control: -255.00
SP: 1.00 | Pot: 1437 | Angle: 2.15 | Kalman: 1.91 | Error: -0.9113 | Control: -255.00
SP: 1.00 | Pot: 1413 | Angle: 2.15 | Kalman: 1.95 | Error: -0.9478 | Control: -212.00
SP: 1.00 | Pot: 1343 | Angle: 2.23 | Kalman: 1.99 | Error: -0.9904 | Control: -255.00
SP: 1.00 | Pot: 1323 | Angle: 2.23 | Kalman: 2.03 | Error: -1.0266 | Control: -214.00
SP: 1.00 | Pot: 1270 | Angle: 2.26 | Kalman: 2.06 | Error: -1.0626 | Control: -236.00
SP: 1.00 | Pot: 1200 | Angle: 2.34 | Kalman: 2.10 | Error: -1.1044 | Control: -255.00
SP: 1.00 | Pot: 1211 | Angle: 2.34 | Kalman: 2.14 | Error: -1.1398 | Control: -213.00
SP: 1.00 | Pot: 1159 | Angle: 2.40 | Kalman: 2.18 | Error: -1.1791 | Control: -255.00
SP: 1.00 | Pot: 1037 | Angle: 2.44 | Kalman: 2.22 | Error: -1.2187 | Control: -255.00
SP: 1.00 | Pot: 1073 | Angle: 2.46 | Kalman: 2.25 | Error: -1.2550 | Control: -245.00
SP: 1.00 | Pot: 1009 | Angle: 2.50 | Kalman: 2.29 | Error: -1.2923 | Control: -255.00
SP: 1.00 | Pot: 944 | Angle: 2.56 | Kalman: 2.33 | Error: -1.3335 | Control: -255.00
SP: 1.00 | Pot: 939 | Angle: 2.58 | Kalman: 2.37 | Error: -1.3708 | Control: -238.00
