.00 | Pot: 3666 | Angle: 2.97 | Kalman: 2.93 | Error: 0.0694 | Control: 26.53
SP: 1.00 | Pot: 1470 | Angle: 1.06 | Kalman: 1.07 | Error: -0.0723 | Control: -27.67
SP: 1.00 | Pot: 1483 | Angle: 1.04 | Kalman: 1.07 | Error: -0.0675 | Control: -25.83
SP: 1.00 | Pot: 1487 | Angle: 1.02 | Kalman: 1.06 | Error: -0.0599 | Control: -22.92
SP: 1.00 | Pot: 1487 | Angle: 1.03 | Kalman: 1.06 | Error: -0.0558 | Control: -21.35
SP: 1.00 | Pot: 1488 | Angle: 1.04 | Kalman: 1.05 | Error: -0.0527 | Control: -20.17
SP: 1.00 | Pot: 1480 | Angle: 1.05 | Kalman: 1.05 | Error: -0.0522 | Control: -19.96
SP: 1.00 | Pot: 1444 | Angle: 1.05 | Kalman: 1.05 | Error: -0.0513 | Control: -19.64
SP: 1.00 | Pot: 1465 | Angle: 1.03 | Kalman: 1.05 | Error: -0.0488 | Control: -18.67
SP: 1.00 | Pot: 1487 | Angle: 1.03 | Kalman: 1.05 | Error: -0.0460 | Control: -17.60
SP: 1.00 | Pot: 1460 | Angle: 1.02 | Kalman: 1.04 | Error: -0.0418 | Control: -15.99
SP: 1.00 | Pot: 1473 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0403 | Control: -15.42
SP: 1.00 | Pot: 1487 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0389 | Control: -14.89
SP: 1.00 | Pot: 1484 | Angle: 1.02 | Kalman: 1.04 | Error: -0.0358 | Control: -13.69
SP: 1.00 | Pot: 1471 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0360 | Control: -13.78
SP: 1.00 | Pot: 1488 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0346 | Control: -13.25
SP: 1.00 | Pot: 1472 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0342 | Control: -13.10
SP: 1.00 | Pot: 1473 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0317 | Control: -12.12
SP: 1.00 | Pot: 1491 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0315 | Control: -12.04
SP: 1.00 | Pot: 1485 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0314 | Control: -12.03
SP: 1.00 | Pot: 1474 | Angle: 1.01 | Kalman: 1.03 | Error: -0.0284 | Control: -10.87
SP: 1.00 | Pot: 1451 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0295 | Control: -11.28
SP: 1.00 | Pot: 1447 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0278 | Control: -10.63
SP: 1.00 | Pot: 1466 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0286 | Control: -10.93
SP: 1.00 | Pot: 1455 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0303 | Control: -11.58
SP: 1.00 | Pot: 1488 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0298 | Control: -11.38
SP: 1.00 | Pot: 1473 | Angle: 1.01 | Kalman: 1.03 | Error: -0.0275 | Control: -10.52
SP: 1.00 | Pot: 1462 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0274 | Control: -10.49
SP: 1.00 | Pot: 1477 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0288 | Control: -11.00
SP: 1.00 | Pot: 1493 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0290 | Control: -11.10
SP: 1.00 | Pot: 1440 | Angle: 1.01 | Kalman: 1.03 | Error: -0.0266 | Control: -10.18
SP: 1.00 | Pot: 1465 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0274 | Control: -10.49
SP: 1.00 | Pot: 1479 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0292 | Control: -11.16
SP: 1.00 | Pot: 1497 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0301 | Control: -11.53
SP: 1.00 | Pot: 1457 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0303 | Control: -11.59
SP: 1.00 | Pot: 1479 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0283 | Control: -10.84
SP: 1.00 | Pot: 1474 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0270 | Control: -10.31
SP: 1.00 | Pot: 1471 | Angle: 1.05 | Kalman: 1.03 | Error: -0.0298 | Control: -11.41
SP: 1.00 | Pot: 1490 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0283 | Control: -10.84
SP: 1.00 | Pot: 1478 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0288 | Control: -11.00
SP: 1.00 | Pot: 1483 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0272 | Control: -10.40
SP: 1.00 | Pot: 1472 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0284 | Control: -10.88
SP: 1.00 | Pot: 1450 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0309 | Control: -11.84
SP: 1.00 | Pot: 1475 | Angle: 1.05 | Kalman: 1.03 | Error: -0.0340 | Control: -13.00
SP: 1.00 | Pot: 1463 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0364 | Control: -13.93
SP: 1.00 | Pot: 1490 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0343 | Control: -13.13
SP: 1.00 | Pot: 1497 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0355 | Control: -13.60
SP: 1.00 | Pot: 1472 | Angle: 0.95 | Kalman: 1.02 | Error: -0.0220 | Control: -8.41
SP: 1.00 | Pot: 1488 | Angle: 1.03 | Kalman: 1.02 | Error: -0.0231 | Control: -8.85
SP: 1.00 | Pot: 1499 | Angle: 1.05 | Kalman: 1.03 | Error: -0.0271 | Control: -10.36
SP: 1.00 | Pot: 1463 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0276 | Control: -10.55
SP: 1.00 | Pot: 1487 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0270 | Control: -10.31
SP: 1.00 | Pot: 1471 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0273 | Control: -10.46
SP: 1.00 | Pot: 1488 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0283 | Control: -10.83
SP: 1.00 | Pot: 1458 | Angle: 1.01 | Kalman: 1.03 | Error: -0.0255 | Control: -9.75
SP: 1.00 | Pot: 1477 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0278 | Control: -10.63
SP: 1.00 | Pot: 1467 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0260 | Control: -9.93
SP: 1.00 | Pot: 1487 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0285 | Control: -10.89
SP: 1.00 | Pot: 1465 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0293 | Control: -11.19
SP: 1.00 | Pot: 1495 | Angle: 1.05 | Kalman: 1.03 | Error: -0.0323 | Control: -12.35
SP: 1.00 | Pot: 1481 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0310 | Control: -11.84
SP: 1.00 | Pot: 1473 | Angle: 1.01 | Kalman: 1.03 | Error: -0.0277 | Control: -10.61
SP: 1.00 | Pot: 1473 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0290 | Control: -11.11
SP: 1.00 | Pot: 1471 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0307 | Control: -11.73
SP: 1.00 | Pot: 1468 | Angle: 1.01 | Kalman: 1.03 | Error: -0.0283 | Control: -10.82
SP: 1.00 | Pot: 1490 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0275 | Control: -10.54
SP: 1.00 | Pot: 1457 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0288 | Control: -11.00
SP: 1.00 | Pot: 1496 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0294 | Control: -11.24
SP: 1.00 | Pot: 1456 | Angle: 1.01 | Kalman: 1.03 | Error: -0.0271 | Control: -10.35
SP: 1.00 | Pot: 1453 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0253 | Control: -9.69
SP: 1.00 | Pot: 1475 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0257 | Control: -9.83
SP: 1.00 | Pot: 1506 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0269 | Control: -10.30
SP: 1.00 | Pot: 1483 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0268 | Control: -10.25
SP: 1.00 | Pot: 1457 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0254 | Control: -9.71
SP: 1.00 | Pot: 1472 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0261 | Control: -10.00
SP: 1.00 | Pot: 1471 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0263 | Control: -10.04
SP: 1.00 | Pot: 1472 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0256 | Control: -9.78
SP: 1.00 | Pot: 1474 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0266 | Control: -10.16
SP: 1.00 | Pot: 1495 | Angle: 1.00 | Kalman: 1.02 | Error: -0.0228 | Control: -8.73
SP: 1.00 | Pot: 1469 | Angle: 1.02 | Kalman: 1.02 | Error: -0.0224 | Control: -8.57
SP: 1.00 | Pot: 1468 | Angle: 1.02 | Kalman: 1.02 | Error: -0.0223 | Control: -8.54
SP: 1.00 | Pot: 1487 | Angle: 1.03 | Kalman: 1.02 | Error: -0.0231 | Control: -8.85
SP: 1.00 | Pot: 1462 | Angle: 1.03 | Kalman: 1.02 | Error: -0.0241 | Control: -9.22
SP: 1.00 | Pot: 1478 | Angle: 1.05 | Kalman: 1.03 | Error: -0.0279 | Control: -10.68
SP: 1.00 | Pot: 1456 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0301 | Control: -11.52
SP: 1.00 | Pot: 1483 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0286 | Control: -10.93
SP: 1.00 | Pot: 1467 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0309 | Control: -11.83
SP: 1.00 | Pot: 1475 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0306 | Control: -11.70
SP: 1.00 | Pot: 1475 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0320 | Control: -12.23
SP: 1.00 | Pot: 1474 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0339 | Control: -12.98
SP: 1.00 | Pot: 1461 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0359 | Control: -13.72
SP: 1.00 | Pot: 1463 | Angle: 1.06 | Kalman: 1.04 | Error: -0.0397 | Control: -15.19
SP: 1.00 | Pot: 1481 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0388 | Control: -14.85
SP: 1.00 | Pot: 1477 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0396 | Control: -15.15
SP: 1.00 | Pot: 1494 | Angle: 1.06 | Kalman: 1.04 | Error: -0.0422 | Control: -16.16
SP: 1.00 | Pot: 1456 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0425 | Control: -16.26
SP: 1.00 | Pot: 1458 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0412 | Control: -15.75
SP: 1.00 | Pot: 1477 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0404 | Control: -15.47
SP: 1.00 | Pot: 1483 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0402 | Control: -15.38
SP: 1.00 | Pot: 1471 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0392 | Control: -15.01
SP: 1.00 | Pot: 1471 | Angle: 1.01 | Kalman: 1.04 | Error: -0.0355 | Control: -13.59
SP: 1.00 | Pot: 1488 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0342 | Control: -13.09
SP: 1.00 | Pot: 1467 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0317 | Control: -12.12
SP: 1.00 | Pot: 1476 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0334 | Control: -12.79
SP: 1.00 | Pot: 1457 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0337 | Control: -12.91
SP: 1.00 | Pot: 1488 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0351 | Control: -13.41
SP: 1.00 | Pot: 1477 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0354 | Control: -13.53
SP: 1.00 | Pot: 1475 | Angle: 1.01 | Kalman: 1.03 | Error: -0.0323 | Control: -12.34
SP: 1.00 | Pot: 1472 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0342 | Control: -13.08
SP: 1.00 | Pot: 1465 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0316 | Control: -12.11
SP: 1.00 | Pot: 1499 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0321 | Control: -12.28
SP: 1.00 | Pot: 1476 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0327 | Control: -12.53
SP: 1.00 | Pot: 1476 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0334 | Control: -12.78
SP: 1.00 | Pot: 1470 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0332 | Control: -12.70
SP: 1.00 | Pot: 1458 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0337 | Control: -12.89
SP: 1.00 | Pot: 1489 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0336 | Control: -12.84
SP: 1.00 | Pot: 1474 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0344 | Control: -13.15
SP: 1.00 | Pot: 1488 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0345 | Control: -13.22
SP: 1.00 | Pot: 1484 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0344 | Control: -13.17
SP: 1.00 | Pot: 1485 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0369 | Control: -14.13
SP: 1.00 | Pot: 1467 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0340 | Control: -13.00
SP: 1.00 | Pot: 1472 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0324 | Control: -12.39
SP: 1.00 | Pot: 1495 | Angle: 1.05 | Kalman: 1.03 | Error: -0.0344 | Control: -13.17
SP: 1.00 | Pot: 1471 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0355 | Control: -13.58
SP: 1.00 | Pot: 1475 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0350 | Control: -13.38
SP: 1.00 | Pot: 1457 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0352 | Control: -13.46
SP: 1.00 | Pot: 1472 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0352 | Control: -13.47
SP: 1.00 | Pot: 1477 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0334 | Control: -12.79
SP: 1.00 | Pot: 1488 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0365 | Control: -13.96
SP: 1.00 | Pot: 1479 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0350 | Control: -13.40
SP: 1.00 | Pot: 1455 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0338 | Control: -12.93
SP: 1.00 | Pot: 1446 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0357 | Control: -13.67
SP: 1.00 | Pot: 1451 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0332 | Control: -12.71
SP: 1.00 | Pot: 1482 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0323 | Control: -12.34
SP: 1.00 | Pot: 1467 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0317 | Control: -12.13
SP: 1.00 | Pot: 1451 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0325 | Control: -12.45
SP: 1.00 | Pot: 1474 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0323 | Control: -12.37
SP: 1.00 | Pot: 1444 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0330 | Control: -12.60
SP: 1.00 | Pot: 1488 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0319 | Control: -12.20
SP: 1.00 | Pot: 1483 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0306 | Control: -11.71
SP: 1.00 | Pot: 1466 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0318 | Control: -12.15
SP: 1.00 | Pot: 1491 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0318 | Control: -12.16
SP: 1.00 | Pot: 1490 | Angle: 1.05 | Kalman: 1.03 | Error: -0.0341 | Control: -13.03
SP: 1.00 | Pot: 1485 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0334 | Control: -12.76
SP: 1.00 | Pot: 1476 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0313 | Control: -11.99
SP: 1.00 | Pot: 1482 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0324 | Control: -12.38
SP: 1.00 | Pot: 1458 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0322 | Control: -12.31
SP: 1.00 | Pot: 1453 | Angle: 1.01 | Kalman: 1.03 | Error: -0.0281 | Control: -10.76
SP: 1.00 | Pot: 1474 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0269 | Control: -10.29
SP: 1.00 | Pot: 1456 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0264 | Control: -10.09
SP: 1.00 | Pot: 1485 | Angle: 1.01 | Kalman: 1.02 | Error: -0.0242 | Control: -9.27
SP: 1.00 | Pot: 1486 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0274 | Control: -10.48
SP: 1.00 | Pot: 1474 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0263 | Control: -10.05
SP: 1.00 | Pot: 1461 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0261 | Control: -9.99
SP: 1.00 | Pot: 1463 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0278 | Control: -10.63
SP: 1.00 | Pot: 1456 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0275 | Control: -10.53
SP: 1.00 | Pot: 1480 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0300 | Control: -11.49
SP: 1.00 | Pot: 1474 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0320 | Control: -12.26
SP: 1.00 | Pot: 1479 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0327 | Control: -12.51
SP: 1.00 | Pot: 1456 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0322 | Control: -12.32
SP: 1.00 | Pot: 1482 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0328 | Control: -12.56
SP: 1.00 | Pot: 1467 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0321 | Control: -12.26
SP: 1.00 | Pot: 1475 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0318 | Control: -12.16
SP: 1.00 | Pot: 1476 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0296 | Control: -11.33
SP: 1.00 | Pot: 1466 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0291 | Control: -11.12
SP: 1.00 | Pot: 1490 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0272 | Control: -10.40
SP: 1.00 | Pot: 1471 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0299 | Control: -11.43
SP: 1.00 | Pot: 1487 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0305 | Control: -11.66
SP: 1.00 | Pot: 1497 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0299 | Control: -11.45
SP: 1.00 | Pot: 1463 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0310 | Control: -11.87
SP: 1.00 | Pot: 1479 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0291 | Control: -11.13
SP: 1.00 | Pot: 1483 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0296 | Control: -11.30
SP: 1.00 | Pot: 1462 | Angle: 1.01 | Kalman: 1.03 | Error: -0.0272 | Control: -10.40
SP: 1.00 | Pot: 1475 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0292 | Control: -11.18
SP: 1.00 | Pot: 1474 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0294 | Control: -11.25
SP: 1.00 | Pot: 1477 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0282 | Control: -10.80
SP: 1.00 | Pot: 1472 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0301 | Control: -11.52
SP: 1.00 | Pot: 1487 | Angle: 1.05 | Kalman: 1.03 | Error: -0.0330 | Control: -12.63
SP: 1.00 | Pot: 1493 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0344 | Control: -13.17
SP: 1.00 | Pot: 1471 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0317 | Control: -12.14
SP: 1.00 | Pot: 1477 | Angle: 1.00 | Kalman: 1.03 | Error: -0.0267 | Control: -10.21
SP: 1.00 | Pot: 1472 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0292 | Control: -11.17
SP: 1.00 | Pot: 1462 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0315 | Control: -12.04
SP: 1.00 | Pot: 1472 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0310 | Control: -11.87
SP: 1.00 | Pot: 1478 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0325 | Control: -12.43
SP: 1.00 | Pot: 1472 | Angle: 1.06 | Kalman: 1.04 | Error: -0.0371 | Control: -14.20
SP: 1.00 | Pot: 1475 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0382 | Control: -14.60
SP: 1.00 | Pot: 1487 | Angle: 1.02 | Kalman: 1.04 | Error: -0.0359 | Control: -13.75
SP: 1.00 | Pot: 1470 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0352 | Control: -13.47
SP: 1.00 | Pot: 1482 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0366 | Control: -13.98
SP: 1.00 | Pot: 1460 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0346 | Control: -13.22
SP: 1.00 | Pot: 1475 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0376 | Control: -14.37
SP: 1.00 | Pot: 1471 | Angle: 1.06 | Kalman: 1.04 | Error: -0.0414 | Control: -15.85
SP: 1.00 | Pot: 1451 | Angle: 1.00 | Kalman: 1.04 | Error: -0.0356 | Control: -13.61
SP: 1.00 | Pot: 1471 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0336 | Control: -12.85
SP: 1.00 | Pot: 1473 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0360 | Control: -13.76
SP: 1.00 | Pot: 1476 | Angle: 1.01 | Kalman: 1.03 | Error: -0.0326 | Control: -12.49
SP: 1.00 | Pot: 1476 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0313 | Control: -11.95
SP: 1.00 | Pot: 1502 | Angle: 1.06 | Kalman: 1.04 | Error: -0.0355 | Control: -13.60
SP: 1.00 | Pot: 1470 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0345 | Control: -13.19
SP: 1.00 | Pot: 1466 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0341 | Control: -13.05
SP: 1.00 | Pot: 1487 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0337 | Control: -12.88
SP: 1.00 | Pot: 1479 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0333 | Control: -12.74
SP: 1.00 | Pot: 1475 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0323 | Control: -12.37
SP: 1.00 | Pot: 1466 | Angle: 1.04 | Kalman: 1.03 | Error: -0.0338 | Control: -12.95
SP: 1.00 | Pot: 1482 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0362 | Control: -13.84
SP: 1.00 | Pot: 1485 | Angle: 1.03 | Kalman: 1.03 | Error: -0.0346 | Control: -13.25
SP: 1.00 | Pot: 1488 | Angle: 1.05 | Kalman: 1.04 | Error: -0.0370 | Control: -14.15
SP: 1.00 | Pot: 1458 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0361 | Control: -13.81
SP: 1.00 | Pot: 1485 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0373 | Control: -14.27
SP: 1.00 | Pot: 1446 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0366 | Control: -14.02
SP: 1.00 | Pot: 1471 | Angle: 1.02 | Kalman: 1.03 | Error: -0.0337 | Control: -12.90
SP: 1.00 | Pot: 1481 | Angle: 1.06 | Kalman: 1.04 | Error: -0.0375 | Control: -14.35
SP: 1.00 | Pot: 1471 | Angle: 1.04 | Kalman: 1.04 | Error: -0.0373 | Control: -14.28
SP: 1.00 | Pot: 1479 | Angle: 1.03 | Kalman: 1.04 | E
---- Sent utf8 encoded message: "3" ----
rror: -0.0368 | Control: -14.07
SP: 1.00 | Pot: 1446 | Angle: 1.03 | Kalman: 1.04 | Error: -0.0358 | Control: -13.70
SP: 1.00 | Pot: 1495 | Angle: 1.01 | Kalman: 1.03 | Error: -0.0324 | Control: -12.38
SP: 3.00 | Pot: 1463 | Angle: 1.02 | Kalman: 1.03 | Error: 1.9701 | Control: 753.58
SP: 3.00 | Pot: 1479 | Angle: 1.07 | Kalman: 1.04 | Error: 1.9643 | Control: 751.36
SP: 3.00 | Pot: 1487 | Angle: 1.13 | Kalman: 1.05 | Error: 1.9500 | Control: 745.89
SP: 3.00 | Pot: 1472 | Angle: 1.04 | Kalman: 1.05 | Error: 1.9508 | Control: 746.18
SP: 3.00 | Pot: 1505 | Angle: 1.04 | Kalman: 1.05 | Error: 1.9526 | Control: 746.88
SP: 3.00 | Pot: 1520 | Angle: 1.05 | Kalman: 1.05 | Error: 1.9521 | Control: 746.68
SP: 3.00 | Pot: 1535 | Angle: 1.09 | Kalman: 1.05 | Error: 1.9464 | Control: 744.51
SP: 3.00 | Pot: 1534 | Angle: 1.09 | Kalman: 1.06 | Error: 1.9416 | Control: 742.67
SP: 3.00 | Pot: 1586 | Angle: 1.13 | Kalman: 1.07 | Error: 1.9312 | Control: 738.67
SP: 3.00 | Pot: 1584 | Angle: 1.13 | Kalman: 1.08 | Error: 1.9223 | Control: 735.28
SP: 3.00 | Pot: 1643 | Angle: 1.17 | Kalman: 1.09 | Error: 1.9084 | Control: 729.96
SP: 3.00 | Pot: 1632 | Angle: 1.16 | Kalman: 1.10 | Error: 1.8973 | Control: 725.70
SP: 3.00 | Pot: 1686 | Angle: 1.21 | Kalman: 1.12 | Error: 1.8809 | Control: 719.44
SP: 3.00 | Pot: 1745 | Angle: 1.14 | Kalman: 1.12 | Error: 1.8780 | Control: 718.33
SP: 3.00 | Pot: 1775 | Angle: 1.28 | Kalman: 1.15 | Error: 1.8543 | Control: 709.26
SP: 3.00 | Pot: 1814 | Angle: 1.31 | Kalman: 1.17 | Error: 1.8292 | Control: 699.67
SP: 3.00 | Pot: 1829 | Angle: 1.33 | Kalman: 1.19 | Error: 1.8055 | Control: 690.60
SP: 3.00 | Pot: 1869 | Angle: 1.38 | Kalman: 1.22 | Error: 1.7769 | Control: 679.66
SP: 3.00 | Pot: 1887 | Angle: 1.38 | Kalman: 1.25 | Error: 1.7532 | Control: 670.59
SP: 3.00 | Pot: 1947 | Angle: 1.46 | Kalman: 1.28 | Error: 1.7212 | Control: 658.36
SP: 3.00 | Pot: 1974 | Angle: 1.46 | Kalman: 1.31 | Error: 1.6944 | Control: 648.09
SP: 3.00 | Pot: 1968 | Angle: 1.48 | Kalman: 1.33 | Error: 1.6675 | Control: 637.84
SP: 3.00 | Pot: 2000 | Angle: 1.48 | Kalman: 1.36 | Error: 1.6444 | Control: 628.99
SP: 3.00 | Pot: 2062 | Angle: 1.54 | Kalman: 1.38 | Error: 1.6169 | Control: 618.45
SP: 3.00 | Pot: 2074 | Angle: 1.55 | Kalman: 1.41 | Error: 1.5912 | Control: 608.62
SP: 3.00 | Pot: 2129 | Angle: 1.61 | Kalman: 1.44 | Error: 1.5609 | Control: 597.04
SP: 3.00 | Pot: 2197 | Angle: 1.67 | Kalman: 1.47 | Error: 1.5257 | Control: 583.58
SP: 3.00 | Pot: 2203 | Angle: 1.64 | Kalman: 1.50 | Error: 1.5008 | Control: 574.06
