SP: 2048 | Pot: 2027 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 2023 | Error: 0.0061 | Control: -30.53 | Loop time (ms): 0.240
SP: 2048 | Pot: 1993 | Error: 0.0134 | Control: -67.16 | Loop time (ms): 0.240
SP: 2048 | Pot: 2015 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.240
SP: 2048 | Pot: 2015 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.240
SP: 2048 | Pot: 2009 | Error: 0.0095 | Control: -47.62 | Loop time (ms): 0.255
SP: 2048 | Pot: 2054 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 2048 | Pot: 2026 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.240
SP: 2048 | Pot: 2011 | Error: 0.0090 | Control: -45.18 | Loop time (ms): 0.240
SP: 2048 | Pot: 2065 | Error: -0.0042 | Control: 20.76 | Loop time (ms): 0.240
SP: 2048 | Pot: 2021 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 2048 | Pot: 2011 | Error: 0.0090 | Control: -45.18 | Loop time (ms): 0.239
SP: 2048 | Pot: 2025 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.255
SP: 2048 | Pot: 2015 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.240
SP: 2048 | Pot: 2021 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 2048 | Pot: 2038 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 2048 | Pot: 2015 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.240
SP: 2048 | Pot: 2006 | Error: 0.0103 | Control: -51.28 | Loop time (ms): 0.240
SP: 2048 | Pot: 2030 | Error: 0.0044 | Control: -21.98 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.255
SP: 2048 | Pot: 2011 | Error: 0.0090 | Control: -45.18 | Loop time (ms): 0.240
SP: 2048 | Pot: 2025 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 2048 | Pot: 2036 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2044 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.240
SP: 2048 | Pot: 2012 | Error: 0.0088 | Control: -43.96 | Loop time (ms): 0.240
SP: 2048 | Pot: 2026 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.255
SP: 2048 | Pot: 2022 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 2048 | Pot: 2037 | Error: 0.0027 | Control: -13.43 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2029 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.240
SP: 2048 | Pot: 2054 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 2048 | Pot: 2038 | Error: 0.0024 | Control: -12.21 | Loop time (ms): 0.240
SP: 2048 | Pot: 2039 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.255
SP: 2048 | Pot: 2021 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 2048 | Pot: 2020 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 2048 | Pot: 2021 | Error: 0.0066 | Control: -32.97 | Loop time (ms): 0.240
SP: 2048 | Pot: 2031 | Error: 0.0042 | Control: -20.76 | Loop time (ms): 0.240
SP: 2048 | Pot: 2016 | Error: 0.0078 | Control: -39.07 | Loop time (ms): 0.240
SP: 2048 | Pot: 2034 | Error: 0.0034 | Control: -17.09 | Loop time (ms): 0.240
SP: 2048 | Pot: 2015 | Error: 0.0081 | Control: -40.29 | Loop time (ms): 0.255
SP: 2048 | Pot: 2027 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 2013 | Error: 0.0085 | Control: -42.74 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2017 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.240
SP: 2048 | Pot: 2017 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.240
SP: 2048 | Pot: 2011 | Error: 0.0090 | Control: -45.18 | Loop time (ms): 0.240
SP: 2048 | Pot: 2029 | Error: 0.0046 | Control: -23.20 | Loop time (ms): 0.255
SP: 2048 | Pot: 2019 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.240
SP: 2048 | Pot: 2044 | Error: 0.0010 | Control: -4.88 | Loop time (ms): 0.240
SP: 2048 | Pot: 2055 | Error: -0.0017 | Control: 8.55 | Loop time (ms): 0.240
SP: 2048 | Pot: 2027 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 2035 | Error: 0.0032 | Control: -15.87 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2026 | Error: 0.0054 | Control: -26.86 | Loop time (ms): 0.255
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2020 | Error: 0.0068 | Control: -34.19 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2018 | Error: 0.0073 | Control: -36.63 | Loop time (ms): 0.240
SP: 2048 | Pot: 2017 | Error: 0.0076 | Control: -37.85 | Loop time (ms): 0.240
SP: 2048 | Pot: 2047 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 2048 | Pot: 2019 | Error: 0.0071 | Control: -35.41 | Loop time (ms): 0.255
SP: 2048 | Pot: 2025 | Error: 0.0056 | Control: -28.08 | Loop time (ms): 0.240
SP: 2048 | Pot: 2014 | Error: 0.0083 | Control: -41.51 | Loop time (ms): 0.240
SP: 2048 | Pot: 2054 | Error: -0.0015 | Control: 7.33 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2022 | Error: 0.0063 | Control: -31.75 | Loop time (ms): 0.240
SP: 2048 | Pot: 2028 | Error: 0.0049 | Control: -24.42 | Loop time (ms): 0.240
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.255
SP: 2048 | Pot: 2032 | Error: 0.0039 | Control: -19.54 | Loop time (ms): 0.240
SP: 2048 | Pot: 2005 | Error: 0.0105 | Control: -52.50 | Loop time (ms): 0.240
SP: 2048 | Pot: 2039 | Error: 0.0022 | Control: -10.99 | Loop time (ms): 0.240
SP: 2048 | Pot: 2012 | Error: 0.0088 | Control: -43.96 | Loop time (ms): 0.240
SP: 2048 | Pot: 2027 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 2048 | Pot: 2036 | Error: 0.0029 | Control: -14.65 | Loop time (ms): 0.239
SP: 2048 | Pot: 2016 | Error: 0.0078 | Control: -39.07 | Loop time (ms): 0.255
SP: 2048 | Pot: 2023 | Error: 0.0061 | Control: 
---- Sent utf8 encoded message: "1" ----
-30.53 | Loop time (ms): 0.240
SP: 2048 | Pot: 2027 | Error: 0.0051 | Control: -25.64 | Loop time (ms): 0.240
SP: 1 | Pot: 2026 | Error: -0.4945 | Control: 2472.53 | Loop time (ms): 0.262
SP: 1 | Pot: 2016 | Error: -0.4921 | Control: 2460.32 | Loop time (ms): 0.239
SP: 1 | Pot: 2009 | Error: -0.4904 | Control: 2451.77 | Loop time (ms): 0.240
SP: 1 | Pot: 2019 | Error: -0.4928 | Control: 2463.98 | Loop time (ms): 0.240
SP: 1 | Pot: 2015 | Error: -0.4918 | Control: 2459.10 | Loop time (ms): 0.240
SP: 1 | Pot: 2000 | Error: -0.4882 | Control: 2440.78 | Loop time (ms): 0.240
SP: 1 | Pot: 2006 | Error: -0.4896 | Control: 2448.11 | Loop time (ms): 0.240
SP: 1 | Pot: 1943 | Error: -0.4742 | Control: 2371.18 | Loop time (ms): 0.255
SP: 1 | Pot: 1956 | Error: -0.4774 | Control: 2387.06 | Loop time (ms): 0.240
SP: 1 | Pot: 1931 | Error: -0.4713 | Control: 2356.53 | Loop time (ms): 0.239
SP: 1 | Pot: 1900 | Error: -0.4637 | Control: 2318.68 | Loop time (ms): 0.240
SP: 1 | Pot: 1905 | Error: -0.4650 | Control: 2324.79 | Loop time (ms): 0.240
SP: 1 | Pot: 1878 | Error: -0.4584 | Control: 2291.82 | Loop time (ms): 0.240
SP: 1 | Pot: 1861 | Error: -0.4542 | Control: 2271.06 | Loop time (ms): 0.240
SP: 1 | Pot: 1790 | Error: -0.4369 | Control: 2184.37 | Loop time (ms): 0.255
SP: 1 | Pot: 1776 | Error: -0.4335 | Control: 2167.28 | Loop time (ms): 0.240
SP: 1 | Pot: 1751 | Error: -0.4274 | Control: 2136.75 | Loop time (ms): 0.240
SP: 1 | Pot: 1728 | Error: -0.4217 | Control: 2108.67 | Loop time (ms): 0.240
SP: 1 | Pot: 1706 | Error: -0.4164 | Control: 2081.81 | Loop time (ms): 0.239
SP: 1 | Pot: 1673 | Error: -0.4083 | Control: 2041.51 | Loop time (ms): 0.239
SP: 1 | Pot: 1641 | Error: -0.4005 | Control: 2002.44 | Loop time (ms): 0.240
SP: 1 | Pot: 1597 | Error: -0.3897 | Control: 1948.72 | Loop time (ms): 0.255
SP: 1 | Pot: 1601 | Error: -0.3907 | Control: 1953.60 | Loop time (ms): 0.240
SP: 1 | Pot: 1578 | Error: -0.3851 | Control: 1925.52 | Loop time (ms): 0.239
SP: 1 | Pot: 1523 | Error: -0.3717 | Control: 1858.36 | Loop time (ms): 0.240
SP: 1 | Pot: 1520 | Error: -0.3709 | Control: 1854.70 | Loop time (ms): 0.240
SP: 1 | Pot: 1488 | Error: -0.3631 | Control: 1815.63 | Loop time (ms): 0.239
SP: 1 | Pot: 1461 | Error: -0.3565 | Control: 1782.66 | Loop time (ms): 0.240
SP: 1 | Pot: 1399 | Error: -0.3414 | Control: 1706.96 | Loop time (ms): 0.255
SP: 1 | Pot: 1391 | Error: -0.3394 | Control: 1697.19 | Loop time (ms): 0.240
SP: 1 | Pot: 1348 | Error: -0.3289 | Control: 1644.69 | Loop time (ms): 0.240
SP: 1 | Pot: 1340 | Error: -0.3270 | Control: 1634.92 | Loop time (ms): 0.240
SP: 1 | Pot: 1297 | Error: -0.3165 | Control: 1582.42 | Loop time (ms): 0.240
SP: 1 | Pot: 1296 | Error: -0.3162 | Control: 1581.20 | Loop time (ms): 0.240
SP: 1 | Pot: 1238 | Error: -0.3021 | Control: 1510.38 | Loop time (ms): 0.240
SP: 1 | Pot: 1185 | Error: -0.2891 | Control: 1445.66 | Loop time (ms): 0.255
SP: 1 | Pot: 1170 | Error: -0.2855 | Control: 1427.35 | Loop time (ms): 0.240
SP: 1 | Pot: 1136 | Error: -0.2772 | Control: 1385.84 | Loop time (ms): 0.239
SP: 1 | Pot: 1145 | Error: -0.2794 | Control: 1396.82 | Loop time (ms): 0.240
SP: 1 | Pot: 1110 | Error: -0.2708 | Control: 1354.09 | Loop time (ms): 0.239
SP: 1 | Pot: 1087 | Error: -0.2652 | Control: 1326.01 | Loop time (ms): 0.240
SP: 1 | Pot: 1062 | Error: -0.2591 | Control: 1295.48 | Loop time (ms): 0.240
SP: 1 | Pot: 1008 | Error: -0.2459 | Control: 1229.55 | Loop time (ms): 0.255
SP: 1 | Pot: 976 | Error: -0.2381 | Control: 1190.47 | Loop time (ms): 0.239
SP: 1 | Pot: 951 | Error: -0.2320 | Control: 1159.95 | Loop time (ms): 0.240
SP: 1 | Pot: 911 | Error: -0.2222 | Control: 1111.11 | Loop time (ms): 0.240
SP: 1 | Pot: 912 | Error: -0.2225 | Control: 1112.33 | Loop time (ms): 0.239
SP: 1 | Pot: 851 | Error: -0.2076 | Control: 1037.85 | Loop time (ms): 0.240
SP: 1 | Pot: 859 | Error: -0.2095 | Control: 1047.62 | Loop time (ms): 0.240
SP: 1 | Pot: 819 | Error: -0.1998 | Control: 998.78 | Loop time (ms): 0.240
SP: 1 | Pot: 784 | Error: -0.1912 | Control: 956.04 | Loop time (ms): 0.255
SP: 1 | Pot: 751 | Error: -0.1832 | Control: 915.75 | Loop time (ms): 0.240
SP: 1 | Pot: 739 | Error: -0.1802 | Control: 901.10 | Loop time (ms): 0.240
SP: 1 | Pot: 694 | Error: -0.1692 | Control: 846.15 | Loop time (ms): 0.240
SP: 1 | Pot: 681 | Error: -0.1661 | Control: 830.28 | Loop time (ms): 0.240
SP: 1 | Pot: 655 | Error: -0.1597 | Control: 798.53 | Loop time (ms): 0.239
SP: 1 | Pot: 633 | Error: -0.1543 | Control: 771.67 | Loop time (ms): 0.240
SP: 1 | Pot: 619 | Error: -0.1509 | Control: 754.58 | Loop time (ms): 0.240
SP: 1 | Pot: 593 | Error: -0.1446 | Control: 722.83 | Loop time (ms): 0.240
SP: 1 | Pot: 542 | Error: -0.1321 | Control: 660.56 | Loop time (ms): 0.255
SP: 1 | Pot: 499 | Error: -0.1216 | Control: 608.06 | Loop time (ms): 0.240
SP: 1 | Pot: 494 | Error: -0.1204 | Control: 601.95 | Loop time (ms): 0.240
SP: 1 | Pot: 486 | Error: -0.1184 | Control: 592.18 | Loop time (ms): 0.240
SP: 1 | Pot: 455 | Error: -0.1109 | Control: 554.33 | Loop time (ms): 0.240
SP: 1 | Pot: 430 | Error: -0.1048 | Control: 523.81 | Loop time (ms): 0.240
SP: 1 | Pot: 395 | Error: -0.0962 | Control: 481.07 | Loop time (ms): 0.239
SP: 1 | Pot: 402 | Error: -0.0979 | Control: 489.62 | Loop time (ms): 0.240
SP: 1 | Pot: 360 | Error: -0.0877 | Control: 438.34 | Loop time (ms): 0.240
SP: 1 | Pot: 272 | Error: -0.0662 | Control: 330.89 | Loop time (ms): 0.255
SP: 1 | Pot: 268 | Error: -0.0652 | Control: 326.01 | Loop time (ms): 0.240
SP: 1 | Pot: 256 | Error: -0.0623 | Control: 311.35 | Loop time (ms): 0.239
SP: 1 | Pot: 204 | Error: -0.0496 | Control: 247.86 | Loop time (ms): 0.240
SP: 1 | Pot: 192 | Error: -0.0466 | Control: 233.21 | Loop time (ms): 0.240
SP: 1 | Pot: 176 | Error: -0.0427 | Control: 213.67 | Loop time (ms): 0.240
SP: 1 | Pot: 151 | Error: -0.0366 | Control: 183.15 | Loop time (ms): 0.240
SP: 1 | Pot: 147 | Error: -0.0357 | Control: 178.26 | Loop time (ms): 0.239
SP: 1 | Pot: 112 | Error: -0.0271 | Control: 135.53 | Loop time (ms): 0.240
SP: 1 | Pot: 32 | Error: -0.0076 | Control: 37.85 | Loop time (ms): 0.255
SP: 1 | Pot: 43 | Error: -0.0103 | Control: 51.28 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.239
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.255
SP: 1 | Pot: 0 | Error: 0.0002 | Control: -1.22 | Loop time (ms): 0.240
